Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
66600 | M_0.74_0.00_0.26 | C0_nominal | 1.572223e+02 | 1.572223e+02 | 3.325376e-08 | 1 | 0
66900 | M_0.74_0.00_0.26 | C0_nominal | 1.575447e+02 | 1.575447e+02 | 3.653972e-08 | 1 | 0
67200 | M_0.74_0.00_0.26 | C0_nominal | 1.571614e+02 | 1.571614e+02 | 3.576974e-08 | 1 | 0
67500 | M_0.74_0.00_0.26 | C0_nominal | 1.579748e+02 | 1.579748e+02 | 3.512338e-08 | 1 | 0
67800 | M_0.74_0.00_0.26 | C0_nominal | 1.567852e+02 | 1.567852e+02 | 3.603467e-08 | 1 | 0
68100 | M_0.74_0.00_0.26 | C0_nominal | 1.579955e+02 | 1.579955e+02 | 3.422678e-08 | 1 | 0
68400 | M_0.74_0.00_0.26 | C0_nominal | 1.572258e+02 | 1.572258e+02 | 3.760592e-08 | 1 | 0
68700 | M_0.74_0.00_0.26 | C0_nominal | 1.574700e+02 | 1.574700e+02 | 3.785040e-08 | 1 | 0
69000 | M_0.83_0.00_0.17 | C0_nominal | 1.583980e+02 | 1.583980e+02 | 3.038770e-08 | 1 | 0
69300 | M_0.83_0.00_0.17 | C0_nominal | 1.602071e+02 | 1.602071e+02 | 2.543585e-08 | 1 | 0
69600 | M_0.83_0.00_0.17 | C0_nominal | 1.597784e+02 | 1.597784e+02 | 2.463743e-08 | 1 | 0
69900 | M_0.85_0.00_0.15 | C0_nominal | 1.603959e+02 | 1.603959e+02 | 2.222097e-08 | 1 | 0
70200 | M_0.85_0.00_0.15 | C0_nominal | 1.599170e+02 | 1.599170e+02 | 2.091990e-08 | 1 | 0
70500 | M_0.85_0.00_0.15 | C0_nominal | 1.606103e+02 | 1.606103e+02 | 2.169312e-08 | 1 | 0
70800 | M_0.85_0.00_0.15 | C0_nominal | 1.605821e+02 | 1.605821e+02 | 2.133864e-08 | 1 | 0
71100 | M_0.85_0.00_0.15 | C0_nominal | 1.610675e+02 | 1.610675e+02 | 2.145237e-08 | 1 | 0
71400 | M_0.85_0.00_0.15 | C0_nominal | 1.609762e+02 | 1.609762e+02 | 2.199171e-08 | 1 | 0
71700 | M_0.85_0.00_0.15 | C0_nominal | 1.601929e+02 | 1.601929e+02 | 1.979646e-08 | 1 | 0
72000 | M_0.85_0.00_0.15 | C0_nominal | 1.607271e+02 | 1.607271e+02 | 1.949221e-08 | 1 | 0
72300 | M_0.85_0.00_0.15 | C0_nominal | 1.601148e+02 | 1.601148e+02 | 2.307500e-08 | 1 | 0
72600 | M_0.85_0.00_0.15 | C0_nominal | 1.604684e+02 | 1.604684e+02 | 2.237280e-08 | 1 | 0
72900 | M_0.85_0.00_0.15 | C0_nominal | 1.602001e+02 | 1.602001e+02 | 2.014807e-08 | 1 | 0
73200 | M_0.85_0.00_0.15 | C0_nominal | 1.610176e+02 | 1.610176e+02 | 2.027702e-08 | 1 | 0
73500 | M_0.85_0.00_0.15 | C0_nominal | 1.608573e+02 | 1.608573e+02 | 2.125189e-08 | 1 | 0
73800 | M_0.85_0.00_0.15 | C0_nominal | 1.601993e+02 | 1.601993e+02 | 2.070186e-08 | 1 | 0
74100 | M_0.85_0.00_0.15 | C0_nominal | 1.602705e+02 | 1.602705e+02 | 2.004696e-08 | 1 | 0
74400 | M_0.85_0.00_0.15 | C0_nominal | 1.605453e+02 | 1.605453e+02 | 2.119930e-08 | 1 | 0
74700 | M_0.85_0.00_0.15 | C0_nominal | 1.602550e+02 | 1.602550e+02 | 2.017436e-08 | 1 | 0
75000 | M_0.85_0.00_0.15 | C0_nominal | 1.609203e+02 | 1.609203e+02 | 2.177366e-08 | 1 | 0
75300 | M_0.85_0.00_0.15 | C0_nominal | 1.604184e+02 | 1.604184e+02 | 2.264945e-08 | 1 | 0
75600 | M_0.85_0.00_0.15 | C0_nominal | 1.599367e+02 | 1.599367e+02 | 2.107103e-08 | 1 | 0
75900 | M_0.85_0.00_0.15 | C0_nominal | 1.605583e+02 | 1.605583e+02 | 2.190080e-08 | 1 | 0
76200 | M_0.85_0.00_0.15 | C0_nominal | 1.602541e+02 | 1.602541e+02 | 1.994747e-08 | 1 | 0
76500 | M_0.85_0.00_0.15 | C0_nominal | 1.604673e+02 | 1.604673e+02 | 2.125994e-08 | 1 | 0
76800 | M_0.85_0.00_0.15 | C0_nominal | 1.603171e+02 | 1.603171e+02 | 2.084925e-08 | 1 | 0
77100 | M_0.85_0.00_0.15 | C0_nominal | 1.606155e+02 | 1.606155e+02 | 2.169383e-08 | 1 | 0
77400 | M_0.85_0.00_0.15 | C0_nominal | 1.607982e+02 | 1.607982e+02 | 2.199907e-08 | 1 | 0
77700 | M_0.85_0.00_0.15 | C0_nominal | 1.611864e+02 | 1.611864e+02 | 1.988035e-08 | 1 | 0
78000 | M_0.85_0.00_0.15 | C0_nominal | 1.601719e+02 | 1.601719e+02 | 1.984295e-08 | 1 | 0
78300 | M_0.85_0.00_0.15 | C0_nominal | 1.601677e+02 | 1.601677e+02 | 2.035572e-08 | 1 | 0
78600 | M_0.85_0.00_0.15 | C0_nominal | 1.606795e+02 | 1.606795e+02 | 1.928012e-08 | 1 | 0
78900 | M_0.85_0.00_0.15 | C0_nominal | 1.604712e+02 | 1.604712e+02 | 1.981056e-08 | 1 | 0
79200 | M_0.85_0.00_0.15 | C0_nominal | 1.596931e+02 | 1.596931e+02 | 2.008526e-08 | 1 | 0
79500 | M_0.85_0.00_0.15 | C0_nominal | 1.605406e+02 | 1.605406e+02 | 2.176623e-08 | 1 | 0
79800 | M_0.85_0.00_0.15 | C0_nominal | 1.603755e+02 | 1.603755e+02 | 1.965083e-08 | 1 | 0
80100 | M_0.85_0.00_0.15 | C0_nominal | 1.608276e+02 | 1.608276e+02 | 2.060413e-08 | 1 | 0
80400 | M_0.85_0.00_0.15 | C0_nominal | 1.600596e+02 | 1.600596e+02 | 2.095769e-08 | 1 | 0
80700 | M_0.85_0.00_0.15 | C0_nominal | 1.607423e+02 | 1.607423e+02 | 2.166854e-08 | 1 | 0
81000 | M_0.85_0.00_0.15 | C0_nominal | 1.605243e+02 | 1.605243e+02 | 2.037467e-08 | 1 | 0
81300 | M_0.85_0.00_0.15 | C0_nominal | 1.599951e+02 | 1.599951e+02 | 2.084778e-08 | 1 | 0
81600 | M_0.85_0.00_0.15 | C0_nominal | 1.602357e+02 | 1.602357e+02 | 2.122478e-08 | 1 | 0
81900 | M_0.85_0.00_0.15 | C0_nominal | 1.599011e+02 | 1.599011e+02 | 2.033293e-08 | 1 | 0
82200 | M_0.85_0.00_0.15 | C0_nominal | 1.606811e+02 | 1.606811e+02 | 2.119782e-08 | 1 | 0
82500 | M_0.85_0.00_0.15 | C0_nominal | 1.610367e+02 | 1.610367e+02 | 2.120008e-08 | 1 | 0
82800 | M_0.85_0.00_0.15 | C0_nominal | 1.606843e+02 | 1.606843e+02 | 2.301700e-08 | 1 | 0
83100 | M_0.85_0.00_0.15 | C0_nominal | 1.594648e+02 | 1.594648e+02 | 2.173060e-08 | 1 | 0
83400 | M_0.85_0.00_0.15 | C0_nominal | 1.600616e+02 | 1.600616e+02 | 2.017123e-08 | 1 | 0
83700 | M_0.85_0.00_0.15 | C0_nominal | 1.601502e+02 | 1.601502e+02 | 2.070753e-08 | 1 | 0
84000 | M_0.85_0.00_0.15 | C0_nominal | 1.606918e+02 | 1.606918e+02 | 1.923187e-08 | 1 | 0
84300 | M_0.85_0.00_0.15 | C0_nominal | 1.605601e+02 | 1.605601e+02 | 2.025422e-08 | 1 | 0
84600 | M_0.85_0.00_0.15 | C0_nominal | 1.607723e+02 | 1.607723e+02 | 2.125479e-08 | 1 | 0
84900 | M_0.85_0.00_0.15 | C0_nominal | 1.599446e+02 | 1.599446e+02 | 2.221893e-08 | 1 | 0
85200 | M_0.85_0.00_0.15 | C0_nominal | 1.603782e+02 | 1.603782e+02 | 1.992188e-08 | 1 | 0
85500 | M_0.85_0.00_0.15 | C0_nominal | 1.605459e+02 | 1.605459e+02 | 2.014314e-08 | 1 | 0
85800 | M_0.85_0.00_0.15 | C0_nominal | 1.602872e+02 | 1.602872e+02 | 2.138880e-08 | 1 | 0
86100 | M_0.85_0.00_0.15 | C0_nominal | 1.605875e+02 | 1.605875e+02 | 2.086608e-08 | 1 | 0
86400 | M_0.85_0.00_0.15 | C0_nominal | 1.606298e+02 | 1.606298e+02 | 1.970784e-08 | 1 | 0
86700 | M_0.85_0.00_0.15 | C0_nominal | 1.605338e+02 | 1.605338e+02 | 2.293500e-08 | 1 | 0
87000 | M_0.85_0.00_0.15 | C0_nominal | 1.604311e+02 | 1.604311e+02 | 2.142080e-08 | 1 | 0
87300 | M_0.85_0.00_0.15 | C0_nominal | 1.603409e+02 | 1.603409e+02 | 2.136067e-08 | 1 | 0
87600 | M_0.85_0.00_0.15 | C0_nominal | 1.605647e+02 | 1.605647e+02 | 2.041096e-08 | 1 | 0
87900 | M_0.85_0.00_0.15 | C0_nominal | 1.601004e+02 | 1.601004e+02 | 2.096463e-08 | 1 | 0
88200 | M_0.85_0.00_0.15 | C0_nominal | 1.603348e+02 | 1.603348e+02 | 2.252469e-08 | 1 | 0
88500 | M_0.85_0.00_0.15 | C0_nominal | 1.607867e+02 | 1.607867e+02 | 2.225336e-08 | 1 | 0
88800 | M_0.85_0.00_0.15 | C0_nominal | 1.607154e+02 | 1.607154e+02 | 2.030180e-08 | 1 | 0
89100 | M_0.85_0.00_0.15 | C0_nominal | 1.608556e+02 | 1.608556e+02 | 2.032758e-08 | 1 | 0
89400 | M_0.85_0.00_0.15 | C0_nominal | 1.600437e+02 | 1.600437e+02 | 1.950089e-08 | 1 | 0
89700 | M_0.85_0.00_0.15 | C0_nominal | 1.608771e+02 | 1.608771e+02 | 2.073651e-08 | 1 | 0
90000 | M_0.85_0.00_0.15 | C0_nominal | 1.608518e+02 | 1.608518e+02 | 2.080615e-08 | 1 | 0
90300 | M_0.85_0.00_0.15 | C0_nominal | 1.607143e+02 | 1.607143e+02 | 2.080944e-08 | 1 | 0
90600 | M_0.85_0.00_0.15 | C0_nominal | 1.608117e+02 | 1.608117e+02 | 2.043705e-08 | 1 | 0
90900 | M_0.85_0.00_0.15 | C0_nominal | 1.604586e+02 | 1.604586e+02 | 2.005312e-08 | 1 | 0
91200 | M_0.85_0.00_0.15 | C0_nominal | 1.606324e+02 | 1.606324e+02 | 2.102155e-08 | 1 | 0
91500 | M_0.85_0.00_0.15 | C0_nominal | 1.597918e+02 | 1.597918e+02 | 2.156822e-08 | 1 | 0
91800 | M_0.85_0.00_0.15 | C0_nominal | 1.603529e+02 | 1.603529e+02 | 2.045218e-08 | 1 | 0
92100 | M_0.85_0.00_0.15 | C0_nominal | 1.610061e+02 | 1.610061e+02 | 2.218906e-08 | 1 | 0
92400 | M_0.85_0.00_0.15 | C0_nominal | 1.612103e+02 | 1.612103e+02 | 2.112863e-08 | 1 | 0
92700 | M_0.85_0.00_0.15 | C0_nominal | 1.599617e+02 | 1.599617e+02 | 2.023050e-08 | 1 | 0
93000 | M_0.85_0.00_0.15 | C0_nominal | 1.601366e+02 | 1.601366e+02 | 1.997383e-08 | 1 | 0
93300 | M_0.85_0.00_0.15 | C0_nominal | 1.598735e+02 | 1.598735e+02 | 2.125777e-08 | 1 | 0
93600 | M_0.85_0.00_0.15 | C0_nominal | 1.606459e+02 | 1.606459e+02 | 2.073858e-08 | 1 | 0
93900 | M_0.85_0.00_0.15 | C0_nominal | 1.603982e+02 | 1.603982e+02 | 2.109670e-08 | 1 | 0
94200 | M_0.85_0.00_0.15 | C0_nominal | 1.606371e+02 | 1.606371e+02 | 1.985713e-08 | 1 | 0
94500 | M_0.85_0.00_0.15 | C0_nominal | 1.604666e+02 | 1.604666e+02 | 2.083820e-08 | 1 | 0
94800 | M_0.85_0.00_0.15 | C0_nominal | 1.602799e+02 | 1.602799e+02 | 2.148288e-08 | 1 | 0
95100 | M_0.85_0.00_0.15 | C0_nominal | 1.603758e+02 | 1.603758e+02 | 2.139260e-08 | 1 | 0
95400 | M_0.85_0.00_0.15 | C0_nominal | 1.601096e+02 | 1.601096e+02 | 2.020283e-08 | 1 | 0
95700 | M_0.85_0.00_0.15 | C0_nominal | 1.595691e+02 | 1.595691e+02 | 2.246323e-08 | 1 | 0
96000 | M_0.85_0.00_0.15 | C0_nominal | 1.603106e+02 | 1.603106e+02 | 2.237215e-08 | 1 | 0
96300 | M_0.85_0.00_0.15 | C0_nominal | 1.603957e+02 | 1.603957e+02 | 2.087346e-08 | 1 | 0
96600 | M_0.85_0.00_0.15 | C0_nominal | 1.603821e+02 | 1.603821e+02 | 2.206847e-08 | 1 | 0
96900 | M_0.85_0.00_0.15 | C0_nominal | 1.609043e+02 | 1.609043e+02 | 1.952233e-08 | 1 | 0
97200 | M_0.85_0.00_0.15 | C0_nominal | 1.604439e+02 | 1.604439e+02 | 1.951880e-08 | 1 | 0
97500 | M_0.85_0.00_0.15 | C0_nominal | 1.601559e+02 | 1.601559e+02 | 1.964572e-08 | 1 | 0
97800 | M_0.85_0.00_0.15 | C0_nominal | 1.609397e+02 | 1.609397e+02 | 2.057870e-08 | 1 | 0
98100 | M_0.85_0.00_0.15 | C0_nominal | 1.605571e+02 | 1.605571e+02 | 2.107468e-08 | 1 | 0
98400 | M_0.85_0.00_0.15 | C0_nominal | 1.607551e+02 | 1.607551e+02 | 2.201573e-08 | 1 | 0
98700 | M_0.85_0.00_0.15 | C0_nominal | 1.609487e+02 | 1.609487e+02 | 2.004765e-08 | 1 | 0
99000 | M_0.85_0.00_0.15 | C0_nominal | 1.599642e+02 | 1.599642e+02 | 2.135537e-08 | 1 | 0
99300 | M_0.85_0.00_0.15 | C0_nominal | 1.602250e+02 | 1.602250e+02 | 1.992984e-08 | 1 | 0
99600 | M_0.85_0.00_0.15 | C0_nominal | 1.606180e+02 | 1.606180e+02 | 2.127940e-08 | 1 | 0
99900 | M_0.85_0.00_0.15 | C0_nominal | 1.598599e+02 | 1.598599e+02 | 2.054581e-08 | 1 | 0
100200 | M_0.85_0.00_0.15 | C0_nominal | 1.604141e+02 | 1.604141e+02 | 2.140527e-08 | 1 | 0
100500 | M_0.85_0.00_0.15 | C0_nominal | 1.610717e+02 | 1.610717e+02 | 2.164201e-08 | 1 | 0
100800 | M_0.85_0.00_0.15 | C0_nominal | 1.607732e+02 | 1.607732e+02 | 2.010639e-08 | 1 | 0
101100 | M_0.85_0.00_0.15 | C0_nominal | 1.599220e+02 | 1.599220e+02 | 1.926957e-08 | 1 | 0
101400 | M_0.89_0.00_0.11 | C0_nominal | 1.612874e+02 | 1.612874e+02 | 1.942732e-08 | 1 | 0
101700 | M_0.89_0.00_0.11 | C0_nominal | 1.619874e+02 | 1.619874e+02 | 1.763579e-08 | 1 | 0
102000 | M_0.89_0.00_0.11 | C0_nominal | 1.620455e+02 | 1.620455e+02 | 1.696135e-08 | 1 | 0
102300 | M_0.89_0.00_0.11 | C0_nominal | 1.615977e+02 | 1.615977e+02 | 1.848835e-08 | 1 | 0
102600 | M_0.87_0.00_0.13 | C0_nominal | 1.609341e+02 | 1.609341e+02 | 2.037163e-08 | 1 | 0
102900 | M_0.87_0.00_0.13 | C0_nominal | 1.609152e+02 | 1.609152e+02 | 1.879055e-08 | 1 | 0
103200 | M_0.87_0.00_0.13 | C0_nominal | 1.608144e+02 | 1.608144e+02 | 1.918520e-08 | 1 | 0
103500 | M_0.87_0.00_0.13 | C0_nominal | 1.605947e+02 | 1.605947e+02 | 1.933449e-08 | 1 | 0
103800 | M_0.87_0.00_0.13 | C0_nominal | 1.603317e+02 | 1.603317e+02 | 2.033559e-08 | 1 | 0
104100 | M_0.83_0.00_0.17 | C0_nominal | 1.607666e+02 | 1.607666e+02 | 2.117280e-08 | 1 | 0
104400 | M_0.83_0.00_0.17 | C0_nominal | 1.590193e+02 | 1.590193e+02 | 2.360424e-08 | 1 | 0
104700 | M_0.81_0.00_0.19 | C0_nominal | 1.600408e+02 | 1.600408e+02 | 2.279681e-08 | 1 | 0
105000 | M_0.80_0.00_0.20 | C0_nominal | 1.592433e+02 | 1.592433e+02 | 2.758128e-08 | 1 | 0
105300 | M_0.80_0.00_0.20 | C0_nominal | 1.587042e+02 | 1.587042e+02 | 2.627790e-08 | 1 | 0
105600 | M_0.80_0.00_0.20 | C0_nominal | 1.588615e+02 | 1.588615e+02 | 2.786361e-08 | 1 | 0
105900 | M_0.80_0.00_0.20 | C0_nominal | 1.584915e+02 | 1.584915e+02 | 2.661162e-08 | 1 | 0
106200 | M_0.76_0.00_0.24 | C0_nominal | 1.588981e+02 | 1.588981e+02 | 2.561339e-08 | 1 | 0
106500 | M_0.76_0.00_0.24 | C0_nominal | 1.582328e+02 | 1.582328e+02 | 3.390198e-08 | 1 | 0
106800 | M_0.76_0.00_0.24 | C0_nominal | 1.578302e+02 | 1.578302e+02 | 3.367245e-08 | 1 | 0
107100 | M_0.76_0.00_0.24 | C0_nominal | 1.576583e+02 | 1.576583e+02 | 3.454221e-08 | 1 | 0
107400 | M_0.72_0.00_0.28 | C0_nominal | 1.582675e+02 | 1.582675e+02 | 3.430642e-08 | 1 | 0
107700 | M_0.68_0.00_0.32 | C0_nominal | 1.562129e+02 | 1.562129e+02 | 4.558366e-08 | 1 | 0
108000 | M_0.63_0.00_0.37 | C0_nominal | 1.558329e+02 | 1.558329e+02 | 4.706454e-08 | 1 | 0
108300 | M_0.63_0.00_0.37 | C0_nominal | 1.548340e+02 | 1.548340e+02 | 5.402168e-08 | 1 | 0
108600 | M_0.63_0.00_0.37 | C0_nominal | 1.552716e+02 | 1.552716e+02 | 5.420456e-08 | 1 | 0
108900 | M_0.30_0.00_0.70 | C0_nominal | 1.530006e+02 | 1.530006e+02 | 8.320310e-08 | 1 | 0
109200 | M_0.28_0.00_0.72 | C0_nominal | 1.508890e+02 | 1.508890e+02 | 9.754955e-08 | 1 | 0
109500 | M_0.28_0.00_0.72 | C0_nominal | 1.508606e+02 | 1.508606e+02 | 1.153604e-07 | 1 | 0
109800 | M_0.26_0.00_0.74 | C0_nominal | 1.503796e+02 | 1.503796e+02 | 1.221407e-07 | 1 | 0
110100 | M_0.26_0.00_0.74 | C0_nominal | 1.508710e+02 | 1.508710e+02 | 1.190182e-07 | 1 | 0
110400 | M_0.22_0.00_0.78 | C0_nominal | 1.508196e+02 | 1.508196e+02 | 1.148545e-07 | 1 | 0
110700 | M_0.22_0.00_0.78 | C0_nominal | 1.500267e+02 | 1.500267e+02 | 1.312340e-07 | 1 | 0
111000 | M_0.22_0.00_0.78 | C0_nominal | 1.506273e+02 | 1.506273e+02 | 1.327928e-07 | 1 | 0
111300 | M_0.22_0.00_0.78 | C0_nominal | 1.504889e+02 | 1.504889e+02 | 1.330247e-07 | 1 | 0
111600 | M_0.22_0.00_0.78 | C0_nominal | 1.508843e+02 | 1.508843e+02 | 1.514866e-07 | 1 | 0
111900 | M_0.22_0.00_0.78 | C0_nominal | 1.499562e+02 | 1.499562e+02 | 1.387170e-07 | 1 | 0
112200 | M_0.21_0.00_0.79 | C0_nominal | 1.508410e+02 | 1.508410e+02 | 1.362435e-07 | 1 | 0
112500 | M_0.16_0.00_0.84 | C0_nominal | 1.501637e+02 | 1.501637e+02 | 1.303248e-07 | 1 | 0
112800 | M_0.16_0.00_0.84 | C0_nominal | 1.495888e+02 | 1.495888e+02 | 1.416852e-07 | 1 | 0
113100 | M_0.16_0.00_0.84 | C0_nominal | 1.503323e+02 | 1.503323e+02 | 1.477032e-07 | 1 | 0
113400 | M_0.16_0.00_0.84 | C0_nominal | 1.497436e+02 | 1.497436e+02 | 1.456050e-07 | 1 | 0
113700 | M_0.16_0.00_0.84 | C0_nominal | 1.501164e+02 | 1.501164e+02 | 1.469578e-07 | 1 | 0
114000 | M_0.16_0.00_0.84 | C0_nominal | 1.494038e+02 | 1.494038e+02 | 1.541888e-07 | 1 | 0
114300 | M_0.16_0.00_0.84 | C0_nominal | 1.497992e+02 | 1.497992e+02 | 1.598768e-07 | 1 | 0
114600 | M_0.16_0.00_0.84 | C0_nominal | 1.498817e+02 | 1.498817e+02 | 1.414057e-07 | 1 | 0
114900 | M_0.16_0.00_0.84 | C0_nominal | 1.509549e+02 | 1.509549e+02 | 1.403969e-07 | 1 | 0
115200 | M_0.16_0.00_0.84 | C0_nominal | 1.496797e+02 | 1.496797e+02 | 1.408954e-07 | 1 | 0
115500 | M_0.16_0.00_0.84 | C0_nominal | 1.502490e+02 | 1.502490e+02 | 1.400525e-07 | 1 | 0
115800 | M_0.16_0.00_0.84 | C0_nominal | 1.494713e+02 | 1.494713e+02 | 1.486436e-07 | 1 | 0
116100 | M_0.16_0.00_0.84 | C0_nominal | 1.494802e+02 | 1.494802e+02 | 1.455283e-07 | 1 | 0
116400 | M_0.16_0.00_0.84 | C0_nominal | 1.491753e+02 | 1.491753e+02 | 1.580271e-07 | 1 | 0
116700 | M_0.16_0.00_0.84 | C0_nominal | 1.497797e+02 | 1.497797e+02 | 1.562088e-07 | 1 | 0
117000 | M_0.16_0.00_0.84 | C0_nominal | 1.493431e+02 | 1.493431e+02 | 1.434407e-07 | 1 | 0
117300 | M_0.16_0.00_0.84 | C0_nominal | 1.498618e+02 | 1.498618e+02 | 1.494915e-07 | 1 | 0
117600 | M_0.16_0.00_0.84 | C0_nominal | 1.504517e+02 | 1.504517e+02 | 1.522114e-07 | 1 | 0
117900 | M_0.16_0.00_0.84 | C0_nominal | 1.497084e+02 | 1.497084e+02 | 1.463715e-07 | 1 | 0
118200 | M_0.16_0.00_0.84 | C0_nominal | 1.500743e+02 | 1.500743e+02 | 1.331503e-07 | 1 | 0
118500 | M_0.16_0.00_0.84 | C0_nominal | 1.497883e+02 | 1.497883e+02 | 1.400530e-07 | 1 | 0
118800 | M_0.16_0.00_0.84 | C0_nominal | 1.496000e+02 | 1.496000e+02 | 1.405684e-07 | 1 | 0
119100 | M_0.16_0.00_0.84 | C0_nominal | 1.497625e+02 | 1.497625e+02 | 1.337922e-07 | 1 | 0
119400 | M_0.16_0.00_0.84 | C0_nominal | 1.498026e+02 | 1.498026e+02 | 1.407532e-07 | 1 | 0
119700 | M_0.16_0.00_0.84 | C0_nominal | 1.502918e+02 | 1.502918e+02 | 1.404808e-07 | 1 | 0
120000 | M_0.16_0.00_0.84 | C0_nominal | 1.488723e+02 | 1.488723e+02 | 1.270050e-07 | 1 | 0
120300 | M_0.16_0.00_0.84 | C0_nominal | 1.499065e+02 | 1.499065e+02 | 1.554780e-07 | 1 | 0
120600 | M_0.16_0.00_0.84 | C0_nominal | 1.505636e+02 | 1.505636e+02 | 1.466447e-07 | 1 | 0
120900 | M_0.16_0.00_0.84 | C0_nominal | 1.501029e+02 | 1.501029e+02 | 1.460719e-07 | 1 | 0
121200 | M_0.16_0.00_0.84 | C0_nominal | 1.495161e+02 | 1.495161e+02 | 1.390348e-07 | 1 | 0
121500 | M_0.16_0.00_0.84 | C0_nominal | 1.498846e+02 | 1.498846e+02 | 1.407183e-07 | 1 | 0
121800 | M_0.16_0.00_0.84 | C0_nominal | 1.503930e+02 | 1.503930e+02 | 1.473204e-07 | 1 | 0
122100 | M_0.16_0.00_0.84 | C0_nominal | 1.499244e+02 | 1.499244e+02 | 1.444305e-07 | 1 | 0
122400 | M_0.16_0.00_0.84 | C0_nominal | 1.504988e+02 | 1.504988e+02 | 1.527994e-07 | 1 | 0
122700 | M_0.16_0.00_0.84 | C0_nominal | 1.507798e+02 | 1.507798e+02 | 1.549353e-07 | 1 | 0
123000 | M_0.16_0.00_0.84 | C0_nominal | 1.495445e+02 | 1.495445e+02 | 1.438888e-07 | 1 | 0
123300 | M_0.16_0.00_0.84 | C0_nominal | 1.501896e+02 | 1.501896e+02 | 1.462003e-07 | 1 | 0
123600 | M_0.16_0.00_0.84 | C0_nominal | 1.500176e+02 | 1.500176e+02 | 1.504821e-07 | 1 | 0
123900 | M_0.16_0.00_0.84 | C0_nominal | 1.501073e+02 | 1.501073e+02 | 1.427534e-07 | 1 | 0
124200 | M_0.16_0.00_0.84 | C0_nominal | 1.499086e+02 | 1.499086e+02 | 1.536898e-07 | 1 | 0
124500 | M_0.16_0.00_0.84 | C0_nominal | 1.494401e+02 | 1.494401e+02 | 1.479606e-07 | 1 | 0
124800 | M_0.16_0.00_0.84 | C0_nominal | 1.501698e+02 | 1.501698e+02 | 1.410293e-07 | 1 | 0
125100 | M_0.16_0.00_0.84 | C0_nominal | 1.501992e+02 | 1.501992e+02 | 1.383992e-07 | 1 | 0
125400 | M_0.16_0.00_0.84 | C0_nominal | 1.502896e+02 | 1.502896e+02 | 1.465911e-07 | 1 | 0
125700 | M_0.16_0.00_0.84 | C0_nominal | 1.495921e+02 | 1.495921e+02 | 1.406976e-07 | 1 | 0
126000 | M_0.16_0.00_0.84 | C0_nominal | 1.502173e+02 | 1.502173e+02 | 1.335452e-07 | 1 | 0
126300 | M_0.16_0.00_0.84 | C0_nominal | 1.506234e+02 | 1.506234e+02 | 1.375869e-07 | 1 | 0
126600 | M_0.16_0.00_0.84 | C0_nominal | 1.501867e+02 | 1.501867e+02 | 1.458049e-07 | 1 | 0
126900 | M_0.16_0.00_0.84 | C0_nominal | 1.503142e+02 | 1.503142e+02 | 1.426530e-07 | 1 | 0
127200 | M_0.16_0.00_0.84 | C0_nominal | 1.500584e+02 | 1.500584e+02 | 1.523647e-07 | 1 | 0
127500 | M_0.16_0.00_0.84 | C0_nominal | 1.498230e+02 | 1.498230e+02 | 1.357765e-07 | 1 | 0
127800 | M_0.16_0.00_0.84 | C0_nominal | 1.490799e+02 | 1.490799e+02 | 1.326043e-07 | 1 | 0
128100 | M_0.16_0.00_0.84 | C0_nominal | 1.506451e+02 | 1.506451e+02 | 1.358561e-07 | 1 | 0
128400 | M_0.16_0.00_0.84 | C0_nominal | 1.497665e+02 | 1.497665e+02 | 1.422425e-07 | 1 | 0
128700 | M_0.16_0.00_0.84 | C0_nominal | 1.497396e+02 | 1.497396e+02 | 1.539816e-07 | 1 | 0
129000 | M_0.16_0.00_0.84 | C0_nominal | 1.503691e+02 | 1.503691e+02 | 1.407667e-07 | 1 | 0
129300 | M_0.16_0.00_0.84 | C0_nominal | 1.500571e+02 | 1.500571e+02 | 1.547020e-07 | 1 | 0
129600 | M_0.16_0.00_0.84 | C0_nominal | 1.493832e+02 | 1.493832e+02 | 1.696851e-07 | 1 | 0
129900 | M_0.16_0.00_0.84 | C0_nominal | 1.498482e+02 | 1.498482e+02 | 1.463544e-07 | 1 | 0
130200 | M_0.16_0.00_0.84 | C0_nominal | 1.498857e+02 | 1.498857e+02 | 1.401069e-07 | 1 | 0
130500 | M_0.16_0.00_0.84 | C0_nominal | 1.497879e+02 | 1.497879e+02 | 1.433759e-07 | 1 | 0
130800 | M_0.16_0.00_0.84 | C0_nominal | 1.497688e+02 | 1.497688e+02 | 1.507187e-07 | 1 | 0
131100 | M_0.16_0.00_0.84 | C0_nominal | 1.504704e+02 | 1.504704e+02 | 1.503746e-07 | 1 | 0
131400 | M_0.16_0.00_0.84 | C0_nominal | 1.497054e+02 | 1.497054e+02 | 1.449139e-07 | 1 | 0
131700 | M_0.16_0.00_0.84 | C0_nominal | 1.499464e+02 | 1.499464e+02 | 1.444069e-07 | 1 | 0
132000 | M_0.16_0.00_0.84 | C0_nominal | 1.503492e+02 | 1.503492e+02 | 1.419792e-07 | 1 | 0
132300 | M_0.16_0.00_0.84 | C0_nominal | 1.497511e+02 | 1.497511e+02 | 1.467456e-07 | 1 | 0
132600 | M_0.16_0.00_0.84 | C0_nominal | 1.499997e+02 | 1.499997e+02 | 1.435367e-07 | 1 | 0
