Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
65100 | M_0.60_0.00_0.40 | C2_high_micro2 | 1.541380e+02 | 1.541380e+02 | 8.701099e-08 | 5 | 4
65400 | M_0.66_0.00_0.34 | C2_high_micro2 | 1.557125e+02 | 1.557125e+02 | 4.748529e-08 | 5 | 4
65700 | M_0.68_0.00_0.32 | C2_high_micro2 | 1.561027e+02 | 1.561027e+02 | 4.216884e-08 | 5 | 4
66000 | M_0.71_0.00_0.29 | C2_high_micro2 | 1.562697e+02 | 1.562697e+02 | 4.046363e-08 | 5 | 4
66300 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.567965e+02 | 1.567965e+02 | 3.823846e-08 | 5 | 4
66600 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.569116e+02 | 1.569116e+02 | 3.321261e-08 | 5 | 4
66900 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.572444e+02 | 1.572444e+02 | 3.650159e-08 | 5 | 4
67200 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.568925e+02 | 1.568925e+02 | 3.573055e-08 | 5 | 4
67500 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.575770e+02 | 1.575770e+02 | 3.508525e-08 | 5 | 4
67800 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.566351e+02 | 1.566351e+02 | 3.598768e-08 | 5 | 4
68100 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.575402e+02 | 1.575402e+02 | 3.419218e-08 | 5 | 4
68400 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.570435e+02 | 1.570435e+02 | 3.756987e-08 | 5 | 4
68700 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.571091e+02 | 1.571091e+02 | 3.780357e-08 | 5 | 4
69000 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.579798e+02 | 1.579798e+02 | 3.035516e-08 | 5 | 4
69300 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.593912e+02 | 1.593912e+02 | 2.540996e-08 | 5 | 4
69600 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.591288e+02 | 1.591288e+02 | 2.461130e-08 | 5 | 4
69900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595679e+02 | 1.595679e+02 | 2.219583e-08 | 5 | 4
70200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593686e+02 | 1.593686e+02 | 2.089315e-08 | 5 | 4
70500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596470e+02 | 1.596470e+02 | 2.166660e-08 | 5 | 4
70800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597220e+02 | 1.597220e+02 | 2.131461e-08 | 5 | 4
71100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600364e+02 | 1.600364e+02 | 2.143773e-08 | 5 | 4
71400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600981e+02 | 1.600981e+02 | 2.197630e-08 | 5 | 4
71700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593688e+02 | 1.593688e+02 | 1.977587e-08 | 5 | 4
72000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597417e+02 | 1.597417e+02 | 1.947638e-08 | 5 | 4
72300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592670e+02 | 1.592670e+02 | 2.304164e-08 | 5 | 4
72600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595817e+02 | 1.595817e+02 | 2.235796e-08 | 5 | 4
72900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593056e+02 | 1.593056e+02 | 2.012488e-08 | 5 | 4
73200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.602132e+02 | 1.602132e+02 | 2.025935e-08 | 5 | 4
73500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599081e+02 | 1.599081e+02 | 2.124210e-08 | 5 | 4
73800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592677e+02 | 1.592677e+02 | 2.069034e-08 | 5 | 4
74100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593657e+02 | 1.593657e+02 | 2.002196e-08 | 5 | 4
74400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595263e+02 | 1.595263e+02 | 2.119183e-08 | 5 | 4
74700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593956e+02 | 1.593956e+02 | 2.016363e-08 | 5 | 4
75000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599749e+02 | 1.599749e+02 | 2.175282e-08 | 5 | 4
75300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596393e+02 | 1.596393e+02 | 2.263688e-08 | 5 | 4
75600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591517e+02 | 1.591517e+02 | 2.104388e-08 | 5 | 4
75900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596839e+02 | 1.596839e+02 | 2.187797e-08 | 5 | 4
76200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594653e+02 | 1.594653e+02 | 1.992304e-08 | 5 | 4
76500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595269e+02 | 1.595269e+02 | 2.123754e-08 | 5 | 4
76800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594216e+02 | 1.594216e+02 | 2.083109e-08 | 5 | 4
77100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598869e+02 | 1.598869e+02 | 2.167622e-08 | 5 | 4
77400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597888e+02 | 1.597888e+02 | 2.199105e-08 | 5 | 4
77700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.602314e+02 | 1.602314e+02 | 1.985261e-08 | 5 | 4
78000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593742e+02 | 1.593742e+02 | 1.981259e-08 | 5 | 4
78300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593608e+02 | 1.593608e+02 | 2.033329e-08 | 5 | 4
78600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598711e+02 | 1.598711e+02 | 1.926076e-08 | 5 | 4
78900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594849e+02 | 1.594849e+02 | 1.978227e-08 | 5 | 4
79200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.590614e+02 | 1.590614e+02 | 2.004825e-08 | 5 | 4
79500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597123e+02 | 1.597123e+02 | 2.174850e-08 | 5 | 4
79800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593943e+02 | 1.593943e+02 | 1.962668e-08 | 5 | 4
80100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599312e+02 | 1.599312e+02 | 2.058764e-08 | 5 | 4
80400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594151e+02 | 1.594151e+02 | 2.093556e-08 | 5 | 4
80700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598813e+02 | 1.598813e+02 | 2.165421e-08 | 5 | 4
81000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596764e+02 | 1.596764e+02 | 2.034994e-08 | 5 | 4
81300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591546e+02 | 1.591546e+02 | 2.082318e-08 | 5 | 4
81600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592940e+02 | 1.592940e+02 | 2.121314e-08 | 5 | 4
81900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591159e+02 | 1.591159e+02 | 2.030572e-08 | 5 | 4
82200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596298e+02 | 1.596298e+02 | 2.117441e-08 | 5 | 4
82500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599610e+02 | 1.599610e+02 | 2.118917e-08 | 5 | 4
82800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597963e+02 | 1.597963e+02 | 2.300026e-08 | 5 | 4
83100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.587775e+02 | 1.587775e+02 | 2.170336e-08 | 5 | 4
83400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593147e+02 | 1.593147e+02 | 2.014486e-08 | 5 | 4
83700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592216e+02 | 1.592216e+02 | 2.067804e-08 | 5 | 4
84000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597777e+02 | 1.597777e+02 | 1.921040e-08 | 5 | 4
84300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596518e+02 | 1.596518e+02 | 2.024146e-08 | 5 | 4
84600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599856e+02 | 1.599856e+02 | 2.123422e-08 | 5 | 4
84900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591610e+02 | 1.591610e+02 | 2.219901e-08 | 5 | 4
85200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595414e+02 | 1.595414e+02 | 1.990677e-08 | 5 | 4
85500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594650e+02 | 1.594650e+02 | 2.012482e-08 | 5 | 4
85800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593450e+02 | 1.593450e+02 | 2.137734e-08 | 5 | 4
86100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598204e+02 | 1.598204e+02 | 2.084975e-08 | 5 | 4
86400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596626e+02 | 1.596626e+02 | 1.968555e-08 | 5 | 4
86700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594578e+02 | 1.594578e+02 | 2.292086e-08 | 5 | 4
87000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595458e+02 | 1.595458e+02 | 2.139182e-08 | 5 | 4
87300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596340e+02 | 1.596340e+02 | 2.133439e-08 | 5 | 4
87600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597063e+02 | 1.597063e+02 | 2.039166e-08 | 5 | 4
87900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593133e+02 | 1.593133e+02 | 2.093613e-08 | 5 | 4
88200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594182e+02 | 1.594182e+02 | 2.249454e-08 | 5 | 4
88500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598491e+02 | 1.598491e+02 | 2.224120e-08 | 5 | 4
88800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598312e+02 | 1.598312e+02 | 2.027580e-08 | 5 | 4
89100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598909e+02 | 1.598909e+02 | 2.030859e-08 | 5 | 4
89400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593484e+02 | 1.593484e+02 | 1.947117e-08 | 5 | 4
89700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600638e+02 | 1.600638e+02 | 2.071004e-08 | 5 | 4
90000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598632e+02 | 1.598632e+02 | 2.078116e-08 | 5 | 4
90300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598756e+02 | 1.598756e+02 | 2.080119e-08 | 5 | 4
90600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598039e+02 | 1.598039e+02 | 2.042552e-08 | 5 | 4
90900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596378e+02 | 1.596378e+02 | 2.003751e-08 | 5 | 4
91200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597188e+02 | 1.597188e+02 | 2.101209e-08 | 5 | 4
91500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.588910e+02 | 1.588910e+02 | 2.155390e-08 | 5 | 4
91800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595700e+02 | 1.595700e+02 | 2.043425e-08 | 5 | 4
92100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599588e+02 | 1.599588e+02 | 2.216643e-08 | 5 | 4
92400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599589e+02 | 1.599589e+02 | 2.111284e-08 | 5 | 4
92700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591719e+02 | 1.591719e+02 | 2.020392e-08 | 5 | 4
93000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592445e+02 | 1.592445e+02 | 1.995432e-08 | 5 | 4
93300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591485e+02 | 1.591485e+02 | 2.123348e-08 | 5 | 4
93600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595901e+02 | 1.595901e+02 | 2.072092e-08 | 5 | 4
93900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595219e+02 | 1.595219e+02 | 2.107186e-08 | 5 | 4
94200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596755e+02 | 1.596755e+02 | 1.984132e-08 | 5 | 4
94500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597761e+02 | 1.597761e+02 | 2.081373e-08 | 5 | 4
94800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593018e+02 | 1.593018e+02 | 2.145107e-08 | 5 | 4
95100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596430e+02 | 1.596430e+02 | 2.136478e-08 | 5 | 4
95400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594161e+02 | 1.594161e+02 | 2.017382e-08 | 5 | 4
95700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.588809e+02 | 1.588809e+02 | 2.244194e-08 | 5 | 4
96000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594104e+02 | 1.594104e+02 | 2.236037e-08 | 5 | 4
96300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594146e+02 | 1.594146e+02 | 2.086116e-08 | 5 | 4
96600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595878e+02 | 1.595878e+02 | 2.204188e-08 | 5 | 4
96900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599340e+02 | 1.599340e+02 | 1.949717e-08 | 5 | 4
97200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594255e+02 | 1.594255e+02 | 1.950941e-08 | 5 | 4
97500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592679e+02 | 1.592679e+02 | 1.962522e-08 | 5 | 4
97800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601233e+02 | 1.601233e+02 | 2.056793e-08 | 5 | 4
98100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596692e+02 | 1.596692e+02 | 2.105688e-08 | 5 | 4
98400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598807e+02 | 1.598807e+02 | 2.200341e-08 | 5 | 4
98700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600906e+02 | 1.600906e+02 | 2.003190e-08 | 5 | 4
99000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592833e+02 | 1.592833e+02 | 2.133104e-08 | 5 | 4
99300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592746e+02 | 1.592746e+02 | 1.990490e-08 | 5 | 4
99600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597306e+02 | 1.597306e+02 | 2.126209e-08 | 5 | 4
99900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591109e+02 | 1.591109e+02 | 2.052716e-08 | 5 | 4
100200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594794e+02 | 1.594794e+02 | 2.138751e-08 | 5 | 4
100500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601893e+02 | 1.601893e+02 | 2.162057e-08 | 5 | 4
100800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595608e+02 | 1.595608e+02 | 2.008835e-08 | 5 | 4
101100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.589647e+02 | 1.589647e+02 | 1.924079e-08 | 5 | 4
101400 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.601658e+02 | 1.601658e+02 | 1.941614e-08 | 5 | 4
101700 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.606147e+02 | 1.606147e+02 | 1.761492e-08 | 5 | 4
102000 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.608328e+02 | 1.608328e+02 | 1.694155e-08 | 5 | 4
102300 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.605367e+02 | 1.605367e+02 | 1.847860e-08 | 5 | 4
102600 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.599084e+02 | 1.599084e+02 | 2.036065e-08 | 5 | 4
102900 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.598609e+02 | 1.598609e+02 | 1.876872e-08 | 5 | 4
103200 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.598653e+02 | 1.598653e+02 | 1.916627e-08 | 5 | 4
103500 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.596959e+02 | 1.596959e+02 | 1.931124e-08 | 5 | 4
103800 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.594391e+02 | 1.594391e+02 | 2.032410e-08 | 5 | 4
104100 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.597771e+02 | 1.597771e+02 | 2.115365e-08 | 5 | 4
104400 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.584236e+02 | 1.584236e+02 | 2.357011e-08 | 5 | 4
104700 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.591381e+02 | 1.591381e+02 | 2.277534e-08 | 5 | 4
105000 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.586815e+02 | 1.586815e+02 | 2.755502e-08 | 5 | 4
105300 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.582512e+02 | 1.582512e+02 | 2.624246e-08 | 5 | 4
105600 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.583366e+02 | 1.583366e+02 | 2.783995e-08 | 5 | 4
105900 | M_0.80_0.00_0.20 | C0_nominal | 1.584700e+02 | 1.584700e+02 | 2.660665e-08 | 5 | 4
106200 | M_0.76_0.00_0.24 | C0_nominal | 1.589007e+02 | 1.589007e+02 | 2.560920e-08 | 5 | 3
106500 | M_0.76_0.00_0.24 | C0_nominal | 1.582441e+02 | 1.582441e+02 | 3.390321e-08 | 5 | 4
106800 | M_0.76_0.00_0.24 | C2_high_micro2 | 1.574408e+02 | 1.574408e+02 | 3.364079e-08 | 5 | 4
107100 | M_0.76_0.00_0.24 | C0_nominal | 1.576540e+02 | 1.576540e+02 | 3.453617e-08 | 5 | 4
107400 | M_0.72_0.00_0.28 | C0_nominal | 1.582207e+02 | 1.582207e+02 | 3.429948e-08 | 5 | 4
107700 | M_0.68_0.00_0.32 | C0_nominal | 1.562076e+02 | 1.562076e+02 | 4.559078e-08 | 5 | 4
108000 | M_0.63_0.00_0.37 | C2_high_micro2 | 1.557435e+02 | 1.557435e+02 | 4.700877e-08 | 5 | 4
108300 | M_0.63_0.00_0.37 | C2_high_micro2 | 1.548686e+02 | 1.548686e+02 | 5.395215e-08 | 5 | 4
108600 | M_0.63_0.00_0.37 | C2_high_micro2 | 1.552750e+02 | 1.552750e+02 | 5.414967e-08 | 5 | 4
108900 | M_0.30_0.00_0.70 | C0_nominal | 1.530005e+02 | 1.530005e+02 | 8.320093e-08 | 5 | 4
109200 | M_0.28_0.00_0.72 | C0_nominal | 1.508975e+02 | 1.508975e+02 | 9.754934e-08 | 5 | 4
109500 | M_0.28_0.00_0.72 | C0_nominal | 1.508619e+02 | 1.508619e+02 | 1.153579e-07 | 5 | 4
109800 | M_0.26_0.00_0.74 | C2_high_micro2 | 1.510153e+02 | 1.510153e+02 | 1.219814e-07 | 5 | 4
110100 | M_0.26_0.00_0.74 | C2_high_micro2 | 1.514391e+02 | 1.514391e+02 | 1.188644e-07 | 5 | 4
110400 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.514187e+02 | 1.514187e+02 | 1.147123e-07 | 5 | 4
110700 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.505868e+02 | 1.505868e+02 | 1.310785e-07 | 5 | 4
111000 | M_0.22_0.00_0.78 | C0_nominal | 1.506400e+02 | 1.506400e+02 | 1.327907e-07 | 5 | 4
111300 | M_0.22_0.00_0.78 | C0_nominal | 1.504852e+02 | 1.504852e+02 | 1.330250e-07 | 5 | 4
111600 | M_0.22_0.00_0.78 | C1_high_micro | 1.514276e+02 | 1.514276e+02 | 1.513962e-07 | 5 | 4
111900 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.505536e+02 | 1.505536e+02 | 1.385515e-07 | 5 | 4
112200 | M_0.21_0.00_0.79 | C1_high_micro | 1.514774e+02 | 1.514774e+02 | 1.361279e-07 | 5 | 4
112500 | M_0.16_0.00_0.84 | C1_high_micro | 1.508130e+02 | 1.508130e+02 | 1.301503e-07 | 5 | 4
112800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503031e+02 | 1.503031e+02 | 1.415303e-07 | 5 | 4
113100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510204e+02 | 1.510204e+02 | 1.475365e-07 | 5 | 4
113400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505475e+02 | 1.505475e+02 | 1.454364e-07 | 5 | 4
113700 | M_0.16_0.00_0.84 | C0_nominal | 1.501323e+02 | 1.501323e+02 | 1.469581e-07 | 5 | 4
114000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502003e+02 | 1.502003e+02 | 1.540147e-07 | 5 | 4
114300 | M_0.16_0.00_0.84 | C1_high_micro | 1.504929e+02 | 1.504929e+02 | 1.597451e-07 | 5 | 4
114600 | M_0.16_0.00_0.84 | C1_high_micro | 1.505995e+02 | 1.505995e+02 | 1.412398e-07 | 5 | 4
114900 | M_0.16_0.00_0.84 | C1_high_micro | 1.515539e+02 | 1.515539e+02 | 1.402786e-07 | 5 | 4
115200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505457e+02 | 1.505457e+02 | 1.407109e-07 | 5 | 4
115500 | M_0.16_0.00_0.84 | C0_nominal | 1.502582e+02 | 1.502582e+02 | 1.400534e-07 | 5 | 4
115800 | M_0.16_0.00_0.84 | C1_high_micro | 1.501641e+02 | 1.501641e+02 | 1.484821e-07 | 5 | 4
116100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502086e+02 | 1.502086e+02 | 1.453353e-07 | 5 | 4
116400 | M_0.16_0.00_0.84 | C0_nominal | 1.491797e+02 | 1.491797e+02 | 1.580256e-07 | 5 | 4
116700 | M_0.16_0.00_0.84 | C1_high_micro | 1.505666e+02 | 1.505666e+02 | 1.560534e-07 | 5 | 4
117000 | M_0.16_0.00_0.84 | C1_high_micro | 1.500513e+02 | 1.500513e+02 | 1.432615e-07 | 5 | 4
117300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506311e+02 | 1.506311e+02 | 1.493336e-07 | 5 | 4
117600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511333e+02 | 1.511333e+02 | 1.520665e-07 | 5 | 4
117900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504628e+02 | 1.504628e+02 | 1.461851e-07 | 5 | 4
118200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509027e+02 | 1.509027e+02 | 1.329694e-07 | 5 | 4
118500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505479e+02 | 1.505479e+02 | 1.398654e-07 | 5 | 4
118800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503379e+02 | 1.503379e+02 | 1.404072e-07 | 5 | 4
119100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505886e+02 | 1.505886e+02 | 1.335704e-07 | 5 | 4
119400 | M_0.16_0.00_0.84 | C1_high_micro | 1.504432e+02 | 1.504432e+02 | 1.405703e-07 | 5 | 4
119700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511040e+02 | 1.511040e+02 | 1.403189e-07 | 5 | 4
120000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.496916e+02 | 1.496916e+02 | 1.267370e-07 | 5 | 4
120300 | M_0.16_0.00_0.84 | C1_high_micro | 1.505918e+02 | 1.505918e+02 | 1.553430e-07 | 5 | 4
120600 | M_0.16_0.00_0.84 | C0_nominal | 1.505643e+02 | 1.505643e+02 | 1.466453e-07 | 5 | 4
120900 | M_0.16_0.00_0.84 | C0_nominal | 1.501144e+02 | 1.501144e+02 | 1.460729e-07 | 5 | 4
121200 | M_0.16_0.00_0.84 | C1_high_micro | 1.502501e+02 | 1.502501e+02 | 1.388723e-07 | 5 | 4
121500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.507350e+02 | 1.507350e+02 | 1.405453e-07 | 5 | 4
121800 | M_0.16_0.00_0.84 | C1_high_micro | 1.510627e+02 | 1.510627e+02 | 1.471959e-07 | 5 | 4
122100 | M_0.16_0.00_0.84 | C1_high_micro | 1.506141e+02 | 1.506141e+02 | 1.442883e-07 | 5 | 4
122400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.512377e+02 | 1.512377e+02 | 1.526518e-07 | 5 | 4
122700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.514929e+02 | 1.514929e+02 | 1.547949e-07 | 5 | 4
123000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503811e+02 | 1.503811e+02 | 1.437107e-07 | 5 | 4
123300 | M_0.16_0.00_0.84 | C1_high_micro | 1.508963e+02 | 1.508963e+02 | 1.460739e-07 | 5 | 4
123600 | M_0.16_0.00_0.84 | C0_nominal | 1.500323e+02 | 1.500323e+02 | 1.504806e-07 | 5 | 4
123900 | M_0.16_0.00_0.84 | C1_high_micro | 1.508131e+02 | 1.508131e+02 | 1.426144e-07 | 5 | 4
124200 | M_0.16_0.00_0.84 | C1_high_micro | 1.505921e+02 | 1.505921e+02 | 1.535614e-07 | 5 | 4
124500 | M_0.16_0.00_0.84 | C1_high_micro | 1.502583e+02 | 1.502583e+02 | 1.478219e-07 | 5 | 4
124800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509016e+02 | 1.509016e+02 | 1.408672e-07 | 5 | 4
125100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508934e+02 | 1.508934e+02 | 1.381982e-07 | 5 | 4
125400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510351e+02 | 1.510351e+02 | 1.464463e-07 | 5 | 4
125700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503052e+02 | 1.503052e+02 | 1.405095e-07 | 5 | 4
126000 | M_0.16_0.00_0.84 | C1_high_micro | 1.508911e+02 | 1.508911e+02 | 1.333887e-07 | 5 | 4
126300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.514189e+02 | 1.514189e+02 | 1.374170e-07 | 5 | 4
126600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509202e+02 | 1.509202e+02 | 1.456396e-07 | 5 | 4
126900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511278e+02 | 1.511278e+02 | 1.424882e-07 | 5 | 4
127200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508669e+02 | 1.508669e+02 | 1.522217e-07 | 5 | 4
127500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506079e+02 | 1.506079e+02 | 1.355820e-07 | 5 | 4
127800 | M_0.16_0.00_0.84 | C0_nominal | 1.490901e+02 | 1.490901e+02 | 1.326051e-07 | 5 | 4
128100 | M_0.16_0.00_0.84 | C1_high_micro | 1.512655e+02 | 1.512655e+02 | 1.357092e-07 | 5 | 4
128400 | M_0.16_0.00_0.84 | C1_high_micro | 1.504083e+02 | 1.504083e+02 | 1.420713e-07 | 5 | 4
128700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504952e+02 | 1.504952e+02 | 1.537983e-07 | 5 | 4
