Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
63600 | M_0.27_0.00_0.73 | C2_high_micro2 | 1.511378e+02 | 1.511378e+02 | 1.134806e-07 | 1 | 0
63900 | M_0.29_0.00_0.71 | C2_high_micro2 | 1.520365e+02 | 1.520365e+02 | 1.210251e-07 | 1 | 0
64200 | M_0.30_0.00_0.70 | C2_high_micro2 | 1.516104e+02 | 1.516104e+02 | 1.093202e-07 | 1 | 0
64500 | M_0.33_0.00_0.67 | C2_high_micro2 | 1.510355e+02 | 1.510355e+02 | 1.057152e-07 | 1 | 0
64800 | M_0.33_0.00_0.67 | C2_high_micro2 | 1.512920e+02 | 1.512920e+02 | 1.072321e-07 | 1 | 0
65100 | M_0.60_0.00_0.40 | C2_high_micro2 | 1.542024e+02 | 1.542024e+02 | 8.701046e-08 | 1 | 0
65400 | M_0.66_0.00_0.34 | C2_high_micro2 | 1.556445e+02 | 1.556445e+02 | 4.749247e-08 | 1 | 0
65700 | M_0.68_0.00_0.32 | C2_high_micro2 | 1.561742e+02 | 1.561742e+02 | 4.217612e-08 | 1 | 0
66000 | M_0.71_0.00_0.29 | C2_high_micro2 | 1.563154e+02 | 1.563154e+02 | 4.045838e-08 | 1 | 0
66300 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.568306e+02 | 1.568306e+02 | 3.823463e-08 | 1 | 0
66600 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.568656e+02 | 1.568656e+02 | 3.321857e-08 | 1 | 0
66900 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.572756e+02 | 1.572756e+02 | 3.649958e-08 | 1 | 0
67200 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.568883e+02 | 1.568883e+02 | 3.572779e-08 | 1 | 0
67500 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.575097e+02 | 1.575097e+02 | 3.509394e-08 | 1 | 0
67800 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.565530e+02 | 1.565530e+02 | 3.598661e-08 | 1 | 0
68100 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.576019e+02 | 1.576019e+02 | 3.418898e-08 | 1 | 0
68400 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.570302e+02 | 1.570302e+02 | 3.756443e-08 | 1 | 0
68700 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.569883e+02 | 1.569883e+02 | 3.781268e-08 | 1 | 0
69000 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.580142e+02 | 1.580142e+02 | 3.035705e-08 | 1 | 0
69300 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.595346e+02 | 1.595346e+02 | 2.540593e-08 | 1 | 0
69600 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.588834e+02 | 1.588834e+02 | 2.461195e-08 | 1 | 0
69900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595630e+02 | 1.595630e+02 | 2.218850e-08 | 1 | 0
70200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591133e+02 | 1.591133e+02 | 2.089478e-08 | 1 | 0
70500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594866e+02 | 1.594866e+02 | 2.167169e-08 | 1 | 0
70800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597967e+02 | 1.597967e+02 | 2.132065e-08 | 1 | 0
71100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600937e+02 | 1.600937e+02 | 2.143411e-08 | 1 | 0
71400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601657e+02 | 1.601657e+02 | 2.198061e-08 | 1 | 0
71700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593659e+02 | 1.593659e+02 | 1.978177e-08 | 1 | 0
72000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598051e+02 | 1.598051e+02 | 1.948019e-08 | 1 | 0
72300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591070e+02 | 1.591070e+02 | 2.304462e-08 | 1 | 0
72600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595366e+02 | 1.595366e+02 | 2.235721e-08 | 1 | 0
72900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594011e+02 | 1.594011e+02 | 2.013022e-08 | 1 | 0
73200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601645e+02 | 1.601645e+02 | 2.025745e-08 | 1 | 0
73500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597262e+02 | 1.597262e+02 | 2.123847e-08 | 1 | 0
73800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594034e+02 | 1.594034e+02 | 2.068910e-08 | 1 | 0
74100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594095e+02 | 1.594095e+02 | 2.002215e-08 | 1 | 0
74400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598620e+02 | 1.598620e+02 | 2.118511e-08 | 1 | 0
74700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593945e+02 | 1.593945e+02 | 2.016347e-08 | 1 | 0
75000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600103e+02 | 1.600103e+02 | 2.174836e-08 | 1 | 0
75300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594851e+02 | 1.594851e+02 | 2.263077e-08 | 1 | 0
75600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.590774e+02 | 1.590774e+02 | 2.104900e-08 | 1 | 0
75900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596565e+02 | 1.596565e+02 | 2.188579e-08 | 1 | 0
76200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594508e+02 | 1.594508e+02 | 1.992836e-08 | 1 | 0
76500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595975e+02 | 1.595975e+02 | 2.123826e-08 | 1 | 0
76800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594281e+02 | 1.594281e+02 | 2.083445e-08 | 1 | 0
77100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597448e+02 | 1.597448e+02 | 2.167628e-08 | 1 | 0
77400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597040e+02 | 1.597040e+02 | 2.198434e-08 | 1 | 0
77700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.603008e+02 | 1.603008e+02 | 1.986308e-08 | 1 | 0
78000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593767e+02 | 1.593767e+02 | 1.981640e-08 | 1 | 0
78300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592717e+02 | 1.592717e+02 | 2.033021e-08 | 1 | 0
78600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598493e+02 | 1.598493e+02 | 1.925598e-08 | 1 | 0
78900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595394e+02 | 1.595394e+02 | 1.977833e-08 | 1 | 0
79200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.589913e+02 | 1.589913e+02 | 2.004327e-08 | 1 | 0
79500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596208e+02 | 1.596208e+02 | 2.175590e-08 | 1 | 0
79800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595509e+02 | 1.595509e+02 | 1.963220e-08 | 1 | 0
80100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598324e+02 | 1.598324e+02 | 2.058537e-08 | 1 | 0
80400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593935e+02 | 1.593935e+02 | 2.093319e-08 | 1 | 0
80700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598116e+02 | 1.598116e+02 | 2.166224e-08 | 1 | 0
81000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596997e+02 | 1.596997e+02 | 2.035911e-08 | 1 | 0
81300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591470e+02 | 1.591470e+02 | 2.082170e-08 | 1 | 0
81600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593313e+02 | 1.593313e+02 | 2.120983e-08 | 1 | 0
81900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591279e+02 | 1.591279e+02 | 2.030691e-08 | 1 | 0
82200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596775e+02 | 1.596775e+02 | 2.117969e-08 | 1 | 0
82500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601095e+02 | 1.601095e+02 | 2.118300e-08 | 1 | 0
82800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595997e+02 | 1.595997e+02 | 2.300636e-08 | 1 | 0
83100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.587890e+02 | 1.587890e+02 | 2.170470e-08 | 1 | 0
83400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592989e+02 | 1.592989e+02 | 2.014872e-08 | 1 | 0
83700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592347e+02 | 1.592347e+02 | 2.067661e-08 | 1 | 0
84000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597669e+02 | 1.597669e+02 | 1.921767e-08 | 1 | 0
84300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596892e+02 | 1.596892e+02 | 2.024242e-08 | 1 | 0
84600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598815e+02 | 1.598815e+02 | 2.123051e-08 | 1 | 0
84900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591174e+02 | 1.591174e+02 | 2.219993e-08 | 1 | 0
85200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595040e+02 | 1.595040e+02 | 1.990816e-08 | 1 | 0
85500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596197e+02 | 1.596197e+02 | 2.012502e-08 | 1 | 0
85800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594206e+02 | 1.594206e+02 | 2.137483e-08 | 1 | 0
86100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598034e+02 | 1.598034e+02 | 2.083952e-08 | 1 | 0
86400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596136e+02 | 1.596136e+02 | 1.968157e-08 | 1 | 0
86700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596214e+02 | 1.596214e+02 | 2.291832e-08 | 1 | 0
87000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595344e+02 | 1.595344e+02 | 2.139142e-08 | 1 | 0
87300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595646e+02 | 1.595646e+02 | 2.133612e-08 | 1 | 0
87600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596213e+02 | 1.596213e+02 | 2.039657e-08 | 1 | 0
87900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592641e+02 | 1.592641e+02 | 2.093941e-08 | 1 | 0
88200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593503e+02 | 1.593503e+02 | 2.250483e-08 | 1 | 0
88500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598526e+02 | 1.598526e+02 | 2.223654e-08 | 1 | 0
88800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599238e+02 | 1.599238e+02 | 2.027291e-08 | 1 | 0
89100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597709e+02 | 1.597709e+02 | 2.031368e-08 | 1 | 0
89400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593152e+02 | 1.593152e+02 | 1.947287e-08 | 1 | 0
89700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.599340e+02 | 1.599340e+02 | 2.071931e-08 | 1 | 0
90000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598270e+02 | 1.598270e+02 | 2.077703e-08 | 1 | 0
90300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597915e+02 | 1.597915e+02 | 2.079479e-08 | 1 | 0
90600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598428e+02 | 1.598428e+02 | 2.041909e-08 | 1 | 0
90900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596839e+02 | 1.596839e+02 | 2.004195e-08 | 1 | 0
91200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595951e+02 | 1.595951e+02 | 2.100966e-08 | 1 | 0
91500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.588841e+02 | 1.588841e+02 | 2.154683e-08 | 1 | 0
91800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595867e+02 | 1.595867e+02 | 2.043222e-08 | 1 | 0
92100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601163e+02 | 1.601163e+02 | 2.217321e-08 | 1 | 0
92400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601025e+02 | 1.601025e+02 | 2.112029e-08 | 1 | 0
92700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.589801e+02 | 1.589801e+02 | 2.021045e-08 | 1 | 0
93000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592023e+02 | 1.592023e+02 | 1.995051e-08 | 1 | 0
93300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.590679e+02 | 1.590679e+02 | 2.123760e-08 | 1 | 0
93600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.596645e+02 | 1.596645e+02 | 2.071880e-08 | 1 | 0
93900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595918e+02 | 1.595918e+02 | 2.107264e-08 | 1 | 0
94200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597528e+02 | 1.597528e+02 | 1.983338e-08 | 1 | 0
94500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598455e+02 | 1.598455e+02 | 2.080744e-08 | 1 | 0
94800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595054e+02 | 1.595054e+02 | 2.145484e-08 | 1 | 0
95100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594695e+02 | 1.594695e+02 | 2.136511e-08 | 1 | 0
95400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593629e+02 | 1.593629e+02 | 2.017635e-08 | 1 | 0
95700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.589232e+02 | 1.589232e+02 | 2.244516e-08 | 1 | 0
96000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595142e+02 | 1.595142e+02 | 2.236015e-08 | 1 | 0
96300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594403e+02 | 1.594403e+02 | 2.086241e-08 | 1 | 0
96600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.595703e+02 | 1.595703e+02 | 2.205039e-08 | 1 | 0
96900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598284e+02 | 1.598284e+02 | 1.949855e-08 | 1 | 0
97200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594564e+02 | 1.594564e+02 | 1.950911e-08 | 1 | 0
97500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593379e+02 | 1.593379e+02 | 1.962376e-08 | 1 | 0
97800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601078e+02 | 1.601078e+02 | 2.056671e-08 | 1 | 0
98100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597589e+02 | 1.597589e+02 | 2.105830e-08 | 1 | 0
98400 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.597386e+02 | 1.597386e+02 | 2.199552e-08 | 1 | 0
98700 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.600579e+02 | 1.600579e+02 | 2.003369e-08 | 1 | 0
99000 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.592320e+02 | 1.592320e+02 | 2.133479e-08 | 1 | 0
99300 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.593039e+02 | 1.593039e+02 | 1.990187e-08 | 1 | 0
99600 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598262e+02 | 1.598262e+02 | 2.126122e-08 | 1 | 0
99900 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.591681e+02 | 1.591681e+02 | 2.052682e-08 | 1 | 0
100200 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.594217e+02 | 1.594217e+02 | 2.138487e-08 | 1 | 0
100500 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.601931e+02 | 1.601931e+02 | 2.162699e-08 | 1 | 0
100800 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.598057e+02 | 1.598057e+02 | 2.008397e-08 | 1 | 0
101100 | M_0.85_0.00_0.15 | C2_high_micro2 | 1.588099e+02 | 1.588099e+02 | 1.923654e-08 | 1 | 0
101400 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.601737e+02 | 1.601737e+02 | 1.941148e-08 | 1 | 0
101700 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.607871e+02 | 1.607871e+02 | 1.762203e-08 | 1 | 0
102000 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.608852e+02 | 1.608852e+02 | 1.694115e-08 | 1 | 0
102300 | M_0.89_0.00_0.11 | C2_high_micro2 | 1.605399e+02 | 1.605399e+02 | 1.848100e-08 | 1 | 0
102600 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.598642e+02 | 1.598642e+02 | 2.034819e-08 | 1 | 0
102900 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.599223e+02 | 1.599223e+02 | 1.876989e-08 | 1 | 0
103200 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.599107e+02 | 1.599107e+02 | 1.917253e-08 | 1 | 0
103500 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.596684e+02 | 1.596684e+02 | 1.931256e-08 | 1 | 0
103800 | M_0.87_0.00_0.13 | C2_high_micro2 | 1.594672e+02 | 1.594672e+02 | 2.032383e-08 | 1 | 0
104100 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.598687e+02 | 1.598687e+02 | 2.115181e-08 | 1 | 0
104400 | M_0.83_0.00_0.17 | C2_high_micro2 | 1.584305e+02 | 1.584305e+02 | 2.356751e-08 | 1 | 0
104700 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.590550e+02 | 1.590550e+02 | 2.276813e-08 | 1 | 0
105000 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.586181e+02 | 1.586181e+02 | 2.756201e-08 | 1 | 0
105300 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.582737e+02 | 1.582737e+02 | 2.623544e-08 | 1 | 0
105600 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.581833e+02 | 1.581833e+02 | 2.784433e-08 | 1 | 0
105900 | M_0.80_0.00_0.20 | C2_high_micro2 | 1.580352e+02 | 1.580352e+02 | 2.657153e-08 | 1 | 0
106200 | M_0.76_0.00_0.24 | C2_high_micro2 | 1.582369e+02 | 1.582369e+02 | 2.557803e-08 | 1 | 0
106500 | M_0.76_0.00_0.24 | C2_high_micro2 | 1.577476e+02 | 1.577476e+02 | 3.387407e-08 | 1 | 0
106800 | M_0.76_0.00_0.24 | C2_high_micro2 | 1.572590e+02 | 1.572590e+02 | 3.363883e-08 | 1 | 0
107100 | M_0.76_0.00_0.24 | C2_high_micro2 | 1.573082e+02 | 1.573082e+02 | 3.450483e-08 | 1 | 0
107400 | M_0.72_0.00_0.28 | C2_high_micro2 | 1.577878e+02 | 1.577878e+02 | 3.427666e-08 | 1 | 0
107700 | M_0.68_0.00_0.32 | C2_high_micro2 | 1.560163e+02 | 1.560163e+02 | 4.554210e-08 | 1 | 0
108000 | M_0.63_0.00_0.37 | C2_high_micro2 | 1.556814e+02 | 1.556814e+02 | 4.700921e-08 | 1 | 0
108300 | M_0.63_0.00_0.37 | C2_high_micro2 | 1.549141e+02 | 1.549141e+02 | 5.396063e-08 | 1 | 0
108600 | M_0.63_0.00_0.37 | C2_high_micro2 | 1.553060e+02 | 1.553060e+02 | 5.415041e-08 | 1 | 0
108900 | M_0.30_0.00_0.70 | C2_high_micro2 | 1.531710e+02 | 1.531710e+02 | 8.308929e-08 | 1 | 0
109200 | M_0.28_0.00_0.72 | C2_high_micro2 | 1.514792e+02 | 1.514792e+02 | 9.738222e-08 | 1 | 0
109500 | M_0.28_0.00_0.72 | C2_high_micro2 | 1.513477e+02 | 1.513477e+02 | 1.152187e-07 | 1 | 0
109800 | M_0.26_0.00_0.74 | C2_high_micro2 | 1.510405e+02 | 1.510405e+02 | 1.219797e-07 | 1 | 0
110100 | M_0.26_0.00_0.74 | C2_high_micro2 | 1.514671e+02 | 1.514671e+02 | 1.188636e-07 | 1 | 0
110400 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.514014e+02 | 1.514014e+02 | 1.147101e-07 | 1 | 0
110700 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.505941e+02 | 1.505941e+02 | 1.310782e-07 | 1 | 0
111000 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.512779e+02 | 1.512779e+02 | 1.326404e-07 | 1 | 0
111300 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.511949e+02 | 1.511949e+02 | 1.328711e-07 | 1 | 0
111600 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.514826e+02 | 1.514826e+02 | 1.513773e-07 | 1 | 0
111900 | M_0.22_0.00_0.78 | C2_high_micro2 | 1.505467e+02 | 1.505467e+02 | 1.385529e-07 | 1 | 0
112200 | M_0.21_0.00_0.79 | C2_high_micro2 | 1.515417e+02 | 1.515417e+02 | 1.361063e-07 | 1 | 0
112500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508915e+02 | 1.508915e+02 | 1.301152e-07 | 1 | 0
112800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504158e+02 | 1.504158e+02 | 1.415007e-07 | 1 | 0
113100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510325e+02 | 1.510325e+02 | 1.475363e-07 | 1 | 0
113400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505456e+02 | 1.505456e+02 | 1.454351e-07 | 1 | 0
113700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508422e+02 | 1.508422e+02 | 1.467937e-07 | 1 | 0
114000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502195e+02 | 1.502195e+02 | 1.540151e-07 | 1 | 0
114300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505749e+02 | 1.505749e+02 | 1.597223e-07 | 1 | 0
114600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506915e+02 | 1.506915e+02 | 1.412090e-07 | 1 | 0
114900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.516236e+02 | 1.516236e+02 | 1.402582e-07 | 1 | 0
115200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505412e+02 | 1.505412e+02 | 1.407098e-07 | 1 | 0
115500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509152e+02 | 1.509152e+02 | 1.398878e-07 | 1 | 0
115800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502768e+02 | 1.502768e+02 | 1.484533e-07 | 1 | 0
116100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502281e+02 | 1.502281e+02 | 1.453354e-07 | 1 | 0
116400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.500750e+02 | 1.500750e+02 | 1.578347e-07 | 1 | 0
116700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506932e+02 | 1.506932e+02 | 1.560231e-07 | 1 | 0
117000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.501384e+02 | 1.501384e+02 | 1.432303e-07 | 1 | 0
117300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506093e+02 | 1.506093e+02 | 1.493331e-07 | 1 | 0
117600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511248e+02 | 1.511248e+02 | 1.520686e-07 | 1 | 0
117900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504544e+02 | 1.504544e+02 | 1.461852e-07 | 1 | 0
118200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509175e+02 | 1.509175e+02 | 1.329680e-07 | 1 | 0
118500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505583e+02 | 1.505583e+02 | 1.398656e-07 | 1 | 0
118800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504179e+02 | 1.504179e+02 | 1.403759e-07 | 1 | 0
119100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506145e+02 | 1.506145e+02 | 1.335700e-07 | 1 | 0
119400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505345e+02 | 1.505345e+02 | 1.405345e-07 | 1 | 0
119700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511122e+02 | 1.511122e+02 | 1.403190e-07 | 1 | 0
120000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.496977e+02 | 1.496977e+02 | 1.267361e-07 | 1 | 0
120300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506548e+02 | 1.506548e+02 | 1.553184e-07 | 1 | 0
120600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.513324e+02 | 1.513324e+02 | 1.465048e-07 | 1 | 0
120900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508898e+02 | 1.508898e+02 | 1.459021e-07 | 1 | 0
121200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503878e+02 | 1.503878e+02 | 1.388407e-07 | 1 | 0
121500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.507359e+02 | 1.507359e+02 | 1.405446e-07 | 1 | 0
121800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511299e+02 | 1.511299e+02 | 1.471708e-07 | 1 | 0
122100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.507478e+02 | 1.507478e+02 | 1.442635e-07 | 1 | 0
122400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.512523e+02 | 1.512523e+02 | 1.526529e-07 | 1 | 0
122700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.515015e+02 | 1.515015e+02 | 1.547965e-07 | 1 | 0
123000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503953e+02 | 1.503953e+02 | 1.437112e-07 | 1 | 0
123300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509814e+02 | 1.509814e+02 | 1.460524e-07 | 1 | 0
123600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508610e+02 | 1.508610e+02 | 1.503122e-07 | 1 | 0
123900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509380e+02 | 1.509380e+02 | 1.425887e-07 | 1 | 0
124200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506963e+02 | 1.506963e+02 | 1.535381e-07 | 1 | 0
124500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503873e+02 | 1.503873e+02 | 1.477952e-07 | 1 | 0
124800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509183e+02 | 1.509183e+02 | 1.408665e-07 | 1 | 0
125100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508923e+02 | 1.508923e+02 | 1.381991e-07 | 1 | 0
125400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510502e+02 | 1.510502e+02 | 1.464459e-07 | 1 | 0
125700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503019e+02 | 1.503019e+02 | 1.405105e-07 | 1 | 0
126000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509572e+02 | 1.509572e+02 | 1.333592e-07 | 1 | 0
126300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.514163e+02 | 1.514163e+02 | 1.374185e-07 | 1 | 0
126600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509134e+02 | 1.509134e+02 | 1.456409e-07 | 1 | 0
