Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
65400 | M_0.66_0.00_0.34 | C1_high_micro | 1.558176e+02 | 1.558176e+02 | 4.749352e-08 | 1 | 0
65700 | M_0.68_0.00_0.32 | C1_high_micro | 1.563067e+02 | 1.563067e+02 | 4.217912e-08 | 1 | 0
66000 | M_0.71_0.00_0.29 | C1_high_micro | 1.565209e+02 | 1.565209e+02 | 4.046517e-08 | 1 | 0
66300 | M_0.74_0.00_0.26 | C1_high_micro | 1.571314e+02 | 1.571314e+02 | 3.824068e-08 | 1 | 0
66600 | M_0.74_0.00_0.26 | C1_high_micro | 1.571528e+02 | 1.571528e+02 | 3.321009e-08 | 1 | 0
66900 | M_0.74_0.00_0.26 | C1_high_micro | 1.575545e+02 | 1.575545e+02 | 3.650865e-08 | 1 | 0
67200 | M_0.74_0.00_0.26 | C1_high_micro | 1.571362e+02 | 1.571362e+02 | 3.573339e-08 | 1 | 0
67500 | M_0.74_0.00_0.26 | C1_high_micro | 1.579016e+02 | 1.579016e+02 | 3.509092e-08 | 1 | 0
67800 | M_0.74_0.00_0.26 | C1_high_micro | 1.568045e+02 | 1.568045e+02 | 3.599314e-08 | 1 | 0
68100 | M_0.74_0.00_0.26 | C1_high_micro | 1.578103e+02 | 1.578103e+02 | 3.419873e-08 | 1 | 0
68400 | M_0.74_0.00_0.26 | C1_high_micro | 1.571409e+02 | 1.571409e+02 | 3.757447e-08 | 1 | 0
68700 | M_0.74_0.00_0.26 | C1_high_micro | 1.573824e+02 | 1.573824e+02 | 3.781777e-08 | 1 | 0
69000 | M_0.83_0.00_0.17 | C1_high_micro | 1.583492e+02 | 1.583492e+02 | 3.035913e-08 | 1 | 0
69300 | M_0.83_0.00_0.17 | C1_high_micro | 1.599649e+02 | 1.599649e+02 | 2.540976e-08 | 1 | 0
69600 | M_0.83_0.00_0.17 | C1_high_micro | 1.594591e+02 | 1.594591e+02 | 2.461459e-08 | 1 | 0
69900 | M_0.85_0.00_0.15 | C1_high_micro | 1.599058e+02 | 1.599058e+02 | 2.218304e-08 | 1 | 0
70200 | M_0.85_0.00_0.15 | C1_high_micro | 1.596482e+02 | 1.596482e+02 | 2.089378e-08 | 1 | 0
70500 | M_0.85_0.00_0.15 | C1_high_micro | 1.602409e+02 | 1.602409e+02 | 2.166949e-08 | 1 | 0
70800 | M_0.85_0.00_0.15 | C1_high_micro | 1.601315e+02 | 1.601315e+02 | 2.131914e-08 | 1 | 0
71100 | M_0.85_0.00_0.15 | C1_high_micro | 1.606902e+02 | 1.606902e+02 | 2.143786e-08 | 1 | 0
71400 | M_0.85_0.00_0.15 | C1_high_micro | 1.604936e+02 | 1.604936e+02 | 2.198362e-08 | 1 | 0
71700 | M_0.85_0.00_0.15 | C1_high_micro | 1.598837e+02 | 1.598837e+02 | 1.976985e-08 | 1 | 0
72000 | M_0.85_0.00_0.15 | C1_high_micro | 1.602586e+02 | 1.602586e+02 | 1.946872e-08 | 1 | 0
72300 | M_0.85_0.00_0.15 | C1_high_micro | 1.597345e+02 | 1.597345e+02 | 2.305443e-08 | 1 | 0
72600 | M_0.85_0.00_0.15 | C1_high_micro | 1.601331e+02 | 1.601331e+02 | 2.235977e-08 | 1 | 0
72900 | M_0.85_0.00_0.15 | C1_high_micro | 1.599364e+02 | 1.599364e+02 | 2.013128e-08 | 1 | 0
73200 | M_0.85_0.00_0.15 | C1_high_micro | 1.605694e+02 | 1.605694e+02 | 2.025169e-08 | 1 | 0
73500 | M_0.85_0.00_0.15 | C1_high_micro | 1.603719e+02 | 1.603719e+02 | 2.124505e-08 | 1 | 0
73800 | M_0.85_0.00_0.15 | C1_high_micro | 1.597162e+02 | 1.597162e+02 | 2.068450e-08 | 1 | 0
74100 | M_0.85_0.00_0.15 | C1_high_micro | 1.599800e+02 | 1.599800e+02 | 2.002762e-08 | 1 | 0
74400 | M_0.85_0.00_0.15 | C1_high_micro | 1.602172e+02 | 1.602172e+02 | 2.118826e-08 | 1 | 0
74700 | M_0.85_0.00_0.15 | C1_high_micro | 1.598964e+02 | 1.598964e+02 | 2.016105e-08 | 1 | 0
75000 | M_0.85_0.00_0.15 | C1_high_micro | 1.604827e+02 | 1.604827e+02 | 2.175894e-08 | 1 | 0
75300 | M_0.85_0.00_0.15 | C1_high_micro | 1.600071e+02 | 1.600071e+02 | 2.262989e-08 | 1 | 0
75600 | M_0.85_0.00_0.15 | C1_high_micro | 1.596912e+02 | 1.596912e+02 | 2.104693e-08 | 1 | 0
75900 | M_0.85_0.00_0.15 | C1_high_micro | 1.601038e+02 | 1.601038e+02 | 2.188461e-08 | 1 | 0
76200 | M_0.85_0.00_0.15 | C1_high_micro | 1.598488e+02 | 1.598488e+02 | 1.992129e-08 | 1 | 0
76500 | M_0.85_0.00_0.15 | C1_high_micro | 1.601642e+02 | 1.601642e+02 | 2.123973e-08 | 1 | 0
76800 | M_0.85_0.00_0.15 | C1_high_micro | 1.599286e+02 | 1.599286e+02 | 2.084356e-08 | 1 | 0
77100 | M_0.85_0.00_0.15 | C1_high_micro | 1.602880e+02 | 1.602880e+02 | 2.167162e-08 | 1 | 0
77400 | M_0.85_0.00_0.15 | C1_high_micro | 1.603474e+02 | 1.603474e+02 | 2.198837e-08 | 1 | 0
77700 | M_0.85_0.00_0.15 | C1_high_micro | 1.607292e+02 | 1.607292e+02 | 1.985796e-08 | 1 | 0
78000 | M_0.85_0.00_0.15 | C1_high_micro | 1.599078e+02 | 1.599078e+02 | 1.981829e-08 | 1 | 0
78300 | M_0.85_0.00_0.15 | C1_high_micro | 1.598682e+02 | 1.598682e+02 | 2.034341e-08 | 1 | 0
78600 | M_0.85_0.00_0.15 | C1_high_micro | 1.602534e+02 | 1.602534e+02 | 1.926012e-08 | 1 | 0
78900 | M_0.85_0.00_0.15 | C1_high_micro | 1.600542e+02 | 1.600542e+02 | 1.978199e-08 | 1 | 0
79200 | M_0.85_0.00_0.15 | C1_high_micro | 1.594228e+02 | 1.594228e+02 | 2.004958e-08 | 1 | 0
79500 | M_0.85_0.00_0.15 | C1_high_micro | 1.601638e+02 | 1.601638e+02 | 2.175650e-08 | 1 | 0
79800 | M_0.85_0.00_0.15 | C1_high_micro | 1.600351e+02 | 1.600351e+02 | 1.962764e-08 | 1 | 0
80100 | M_0.85_0.00_0.15 | C1_high_micro | 1.603995e+02 | 1.603995e+02 | 2.058646e-08 | 1 | 0
80400 | M_0.85_0.00_0.15 | C1_high_micro | 1.597571e+02 | 1.597571e+02 | 2.093769e-08 | 1 | 0
80700 | M_0.85_0.00_0.15 | C1_high_micro | 1.603592e+02 | 1.603592e+02 | 2.165611e-08 | 1 | 0
81000 | M_0.85_0.00_0.15 | C1_high_micro | 1.601787e+02 | 1.601787e+02 | 2.035411e-08 | 1 | 0
81300 | M_0.85_0.00_0.15 | C1_high_micro | 1.595793e+02 | 1.595793e+02 | 2.081744e-08 | 1 | 0
81600 | M_0.85_0.00_0.15 | C1_high_micro | 1.598855e+02 | 1.598855e+02 | 2.121588e-08 | 1 | 0
81900 | M_0.85_0.00_0.15 | C1_high_micro | 1.595742e+02 | 1.595742e+02 | 2.030291e-08 | 1 | 0
82200 | M_0.85_0.00_0.15 | C1_high_micro | 1.603096e+02 | 1.603096e+02 | 2.117333e-08 | 1 | 0
82500 | M_0.85_0.00_0.15 | C1_high_micro | 1.605599e+02 | 1.605599e+02 | 2.118638e-08 | 1 | 0
82800 | M_0.85_0.00_0.15 | C1_high_micro | 1.603133e+02 | 1.603133e+02 | 2.300723e-08 | 1 | 0
83100 | M_0.85_0.00_0.15 | C1_high_micro | 1.592668e+02 | 1.592668e+02 | 2.170583e-08 | 1 | 0
83400 | M_0.85_0.00_0.15 | C1_high_micro | 1.597722e+02 | 1.597722e+02 | 2.014813e-08 | 1 | 0
83700 | M_0.85_0.00_0.15 | C1_high_micro | 1.598230e+02 | 1.598230e+02 | 2.067957e-08 | 1 | 0
84000 | M_0.85_0.00_0.15 | C1_high_micro | 1.602726e+02 | 1.602726e+02 | 1.921697e-08 | 1 | 0
84300 | M_0.85_0.00_0.15 | C1_high_micro | 1.601090e+02 | 1.601090e+02 | 2.024271e-08 | 1 | 0
84600 | M_0.85_0.00_0.15 | C1_high_micro | 1.603828e+02 | 1.603828e+02 | 2.123701e-08 | 1 | 0
84900 | M_0.85_0.00_0.15 | C1_high_micro | 1.595946e+02 | 1.595946e+02 | 2.220716e-08 | 1 | 0
85200 | M_0.85_0.00_0.15 | C1_high_micro | 1.599954e+02 | 1.599954e+02 | 1.990205e-08 | 1 | 0
85500 | M_0.85_0.00_0.15 | C1_high_micro | 1.600654e+02 | 1.600654e+02 | 2.012948e-08 | 1 | 0
85800 | M_0.85_0.00_0.15 | C1_high_micro | 1.598147e+02 | 1.598147e+02 | 2.137386e-08 | 1 | 0
86100 | M_0.85_0.00_0.15 | C1_high_micro | 1.602867e+02 | 1.602867e+02 | 2.084384e-08 | 1 | 0
86400 | M_0.85_0.00_0.15 | C1_high_micro | 1.601930e+02 | 1.601930e+02 | 1.969004e-08 | 1 | 0
86700 | M_0.85_0.00_0.15 | C1_high_micro | 1.601061e+02 | 1.601061e+02 | 2.292370e-08 | 1 | 0
87000 | M_0.85_0.00_0.15 | C1_high_micro | 1.600483e+02 | 1.600483e+02 | 2.139399e-08 | 1 | 0
87300 | M_0.85_0.00_0.15 | C1_high_micro | 1.599987e+02 | 1.599987e+02 | 2.133810e-08 | 1 | 0
87600 | M_0.85_0.00_0.15 | C1_high_micro | 1.602639e+02 | 1.602639e+02 | 2.039949e-08 | 1 | 0
87900 | M_0.85_0.00_0.15 | C1_high_micro | 1.597840e+02 | 1.597840e+02 | 2.093852e-08 | 1 | 0
88200 | M_0.85_0.00_0.15 | C1_high_micro | 1.599016e+02 | 1.599016e+02 | 2.249852e-08 | 1 | 0
88500 | M_0.85_0.00_0.15 | C1_high_micro | 1.603414e+02 | 1.603414e+02 | 2.223957e-08 | 1 | 0
88800 | M_0.85_0.00_0.15 | C1_high_micro | 1.603005e+02 | 1.603005e+02 | 2.028783e-08 | 1 | 0
89100 | M_0.85_0.00_0.15 | C1_high_micro | 1.604401e+02 | 1.604401e+02 | 2.030669e-08 | 1 | 0
89400 | M_0.85_0.00_0.15 | C1_high_micro | 1.597067e+02 | 1.597067e+02 | 1.948060e-08 | 1 | 0
89700 | M_0.85_0.00_0.15 | C1_high_micro | 1.606129e+02 | 1.606129e+02 | 2.072285e-08 | 1 | 0
90000 | M_0.85_0.00_0.15 | C1_high_micro | 1.604232e+02 | 1.604232e+02 | 2.078691e-08 | 1 | 0
90300 | M_0.85_0.00_0.15 | C1_high_micro | 1.602768e+02 | 1.602768e+02 | 2.079701e-08 | 1 | 0
90600 | M_0.85_0.00_0.15 | C1_high_micro | 1.603838e+02 | 1.603838e+02 | 2.041810e-08 | 1 | 0
90900 | M_0.85_0.00_0.15 | C1_high_micro | 1.601481e+02 | 1.601481e+02 | 2.002672e-08 | 1 | 0
91200 | M_0.85_0.00_0.15 | C1_high_micro | 1.603557e+02 | 1.603557e+02 | 2.101458e-08 | 1 | 0
91500 | M_0.85_0.00_0.15 | C1_high_micro | 1.593912e+02 | 1.593912e+02 | 2.155427e-08 | 1 | 0
91800 | M_0.85_0.00_0.15 | C1_high_micro | 1.600749e+02 | 1.600749e+02 | 2.044914e-08 | 1 | 0
92100 | M_0.85_0.00_0.15 | C1_high_micro | 1.605517e+02 | 1.605517e+02 | 2.217115e-08 | 1 | 0
92400 | M_0.85_0.00_0.15 | C1_high_micro | 1.606767e+02 | 1.606767e+02 | 2.111617e-08 | 1 | 0
92700 | M_0.85_0.00_0.15 | C1_high_micro | 1.596630e+02 | 1.596630e+02 | 2.021148e-08 | 1 | 0
93000 | M_0.85_0.00_0.15 | C1_high_micro | 1.597942e+02 | 1.597942e+02 | 1.994627e-08 | 1 | 0
93300 | M_0.85_0.00_0.15 | C1_high_micro | 1.595565e+02 | 1.595565e+02 | 2.121685e-08 | 1 | 0
93600 | M_0.85_0.00_0.15 | C1_high_micro | 1.602165e+02 | 1.602165e+02 | 2.071926e-08 | 1 | 0
93900 | M_0.85_0.00_0.15 | C1_high_micro | 1.599804e+02 | 1.599804e+02 | 2.106678e-08 | 1 | 0
94200 | M_0.85_0.00_0.15 | C1_high_micro | 1.601364e+02 | 1.601364e+02 | 1.983971e-08 | 1 | 0
94500 | M_0.85_0.00_0.15 | C1_high_micro | 1.600782e+02 | 1.600782e+02 | 2.081384e-08 | 1 | 0
94800 | M_0.85_0.00_0.15 | C1_high_micro | 1.599028e+02 | 1.599028e+02 | 2.146338e-08 | 1 | 0
95100 | M_0.85_0.00_0.15 | C1_high_micro | 1.600605e+02 | 1.600605e+02 | 2.137455e-08 | 1 | 0
95400 | M_0.85_0.00_0.15 | C1_high_micro | 1.597606e+02 | 1.597606e+02 | 2.018641e-08 | 1 | 0
95700 | M_0.85_0.00_0.15 | C1_high_micro | 1.593365e+02 | 1.593365e+02 | 2.244688e-08 | 1 | 0
96000 | M_0.85_0.00_0.15 | C1_high_micro | 1.599388e+02 | 1.599388e+02 | 2.236219e-08 | 1 | 0
96300 | M_0.85_0.00_0.15 | C1_high_micro | 1.600414e+02 | 1.600414e+02 | 2.086374e-08 | 1 | 0
96600 | M_0.85_0.00_0.15 | C1_high_micro | 1.600831e+02 | 1.600831e+02 | 2.204898e-08 | 1 | 0
96900 | M_0.85_0.00_0.15 | C1_high_micro | 1.605078e+02 | 1.605078e+02 | 1.948874e-08 | 1 | 0
97200 | M_0.85_0.00_0.15 | C1_high_micro | 1.600757e+02 | 1.600757e+02 | 1.949711e-08 | 1 | 0
97500 | M_0.85_0.00_0.15 | C1_high_micro | 1.598273e+02 | 1.598273e+02 | 1.961951e-08 | 1 | 0
97800 | M_0.85_0.00_0.15 | C1_high_micro | 1.605825e+02 | 1.605825e+02 | 2.055915e-08 | 1 | 0
98100 | M_0.85_0.00_0.15 | C1_high_micro | 1.601642e+02 | 1.601642e+02 | 2.105831e-08 | 1 | 0
98400 | M_0.85_0.00_0.15 | C1_high_micro | 1.604118e+02 | 1.604118e+02 | 2.200723e-08 | 1 | 0
98700 | M_0.85_0.00_0.15 | C1_high_micro | 1.606209e+02 | 1.606209e+02 | 2.003453e-08 | 1 | 0
99000 | M_0.85_0.00_0.15 | C1_high_micro | 1.597440e+02 | 1.597440e+02 | 2.133616e-08 | 1 | 0
99300 | M_0.85_0.00_0.15 | C1_high_micro | 1.597930e+02 | 1.597930e+02 | 1.989889e-08 | 1 | 0
99600 | M_0.85_0.00_0.15 | C1_high_micro | 1.602389e+02 | 1.602389e+02 | 2.125972e-08 | 1 | 0
99900 | M_0.85_0.00_0.15 | C1_high_micro | 1.595465e+02 | 1.595465e+02 | 2.052450e-08 | 1 | 0
100200 | M_0.85_0.00_0.15 | C1_high_micro | 1.599832e+02 | 1.599832e+02 | 2.138690e-08 | 1 | 0
100500 | M_0.85_0.00_0.15 | C1_high_micro | 1.606791e+02 | 1.606791e+02 | 2.162240e-08 | 1 | 0
100800 | M_0.85_0.00_0.15 | C1_high_micro | 1.602870e+02 | 1.602870e+02 | 2.008733e-08 | 1 | 0
101100 | M_0.85_0.00_0.15 | C1_high_micro | 1.594669e+02 | 1.594669e+02 | 1.924821e-08 | 1 | 0
101400 | M_0.89_0.00_0.11 | C1_high_micro | 1.607970e+02 | 1.607970e+02 | 1.941462e-08 | 1 | 0
101700 | M_0.89_0.00_0.11 | C1_high_micro | 1.614836e+02 | 1.614836e+02 | 1.762713e-08 | 1 | 0
102000 | M_0.89_0.00_0.11 | C1_high_micro | 1.613886e+02 | 1.613886e+02 | 1.694644e-08 | 1 | 0
102300 | M_0.89_0.00_0.11 | C1_high_micro | 1.610228e+02 | 1.610228e+02 | 1.848558e-08 | 1 | 0
102600 | M_0.87_0.00_0.13 | C1_high_micro | 1.604569e+02 | 1.604569e+02 | 2.035418e-08 | 1 | 0
102900 | M_0.87_0.00_0.13 | C1_high_micro | 1.605395e+02 | 1.605395e+02 | 1.877010e-08 | 1 | 0
103200 | M_0.87_0.00_0.13 | C1_high_micro | 1.604444e+02 | 1.604444e+02 | 1.917298e-08 | 1 | 0
103500 | M_0.87_0.00_0.13 | C1_high_micro | 1.601066e+02 | 1.601066e+02 | 1.931076e-08 | 1 | 0
103800 | M_0.87_0.00_0.13 | C1_high_micro | 1.600061e+02 | 1.600061e+02 | 2.032385e-08 | 1 | 0
104100 | M_0.83_0.00_0.17 | C1_high_micro | 1.603468e+02 | 1.603468e+02 | 2.114716e-08 | 1 | 0
104400 | M_0.83_0.00_0.17 | C1_high_micro | 1.588759e+02 | 1.588759e+02 | 2.357036e-08 | 1 | 0
104700 | M_0.81_0.00_0.19 | C1_high_micro | 1.597455e+02 | 1.597455e+02 | 2.277254e-08 | 1 | 0
105000 | M_0.80_0.00_0.20 | C1_high_micro | 1.589850e+02 | 1.589850e+02 | 2.756181e-08 | 1 | 0
105300 | M_0.80_0.00_0.20 | C1_high_micro | 1.585586e+02 | 1.585586e+02 | 2.624092e-08 | 1 | 0
105600 | M_0.80_0.00_0.20 | C1_high_micro | 1.586693e+02 | 1.586693e+02 | 2.783972e-08 | 1 | 0
105900 | M_0.80_0.00_0.20 | C1_high_micro | 1.582949e+02 | 1.582949e+02 | 2.656983e-08 | 1 | 0
106200 | M_0.76_0.00_0.24 | C1_high_micro | 1.587399e+02 | 1.587399e+02 | 2.559175e-08 | 1 | 0
106500 | M_0.76_0.00_0.24 | C1_high_micro | 1.580369e+02 | 1.580369e+02 | 3.388103e-08 | 1 | 0
106800 | M_0.76_0.00_0.24 | C1_high_micro | 1.576956e+02 | 1.576956e+02 | 3.364428e-08 | 1 | 0
107100 | M_0.76_0.00_0.24 | C1_high_micro | 1.575449e+02 | 1.575449e+02 | 3.451377e-08 | 1 | 0
107400 | M_0.72_0.00_0.28 | C1_high_micro | 1.581644e+02 | 1.581644e+02 | 3.427632e-08 | 1 | 0
107700 | M_0.68_0.00_0.32 | C1_high_micro | 1.562589e+02 | 1.562589e+02 | 4.554473e-08 | 1 | 0
108000 | M_0.63_0.00_0.37 | C1_high_micro | 1.559001e+02 | 1.559001e+02 | 4.701714e-08 | 1 | 0
108300 | M_0.63_0.00_0.37 | C1_high_micro | 1.549821e+02 | 1.549821e+02 | 5.396035e-08 | 1 | 0
108600 | M_0.63_0.00_0.37 | C1_high_micro | 1.554277e+02 | 1.554277e+02 | 5.415737e-08 | 1 | 0
108900 | M_0.30_0.00_0.70 | C1_high_micro | 1.532278e+02 | 1.532278e+02 | 8.310424e-08 | 1 | 0
109200 | M_0.28_0.00_0.72 | C1_high_micro | 1.514475e+02 | 1.514475e+02 | 9.741050e-08 | 1 | 0
109500 | M_0.28_0.00_0.72 | C1_high_micro | 1.513533e+02 | 1.513533e+02 | 1.152400e-07 | 1 | 0
109800 | M_0.26_0.00_0.74 | C1_high_micro | 1.509703e+02 | 1.509703e+02 | 1.220064e-07 | 1 | 0
110100 | M_0.26_0.00_0.74 | C1_high_micro | 1.514140e+02 | 1.514140e+02 | 1.188878e-07 | 1 | 0
110400 | M_0.22_0.00_0.78 | C1_high_micro | 1.513599e+02 | 1.513599e+02 | 1.147326e-07 | 1 | 0
110700 | M_0.22_0.00_0.78 | C1_high_micro | 1.505540e+02 | 1.505540e+02 | 1.311042e-07 | 1 | 0
111000 | M_0.22_0.00_0.78 | C1_high_micro | 1.512067e+02 | 1.512067e+02 | 1.326661e-07 | 1 | 0
111300 | M_0.22_0.00_0.78 | C1_high_micro | 1.511359e+02 | 1.511359e+02 | 1.328964e-07 | 1 | 0
111600 | M_0.22_0.00_0.78 | C1_high_micro | 1.514509e+02 | 1.514509e+02 | 1.513944e-07 | 1 | 0
111900 | M_0.22_0.00_0.78 | C1_high_micro | 1.504976e+02 | 1.504976e+02 | 1.385795e-07 | 1 | 0
112200 | M_0.21_0.00_0.79 | C1_high_micro | 1.514732e+02 | 1.514732e+02 | 1.361289e-07 | 1 | 0
112500 | M_0.16_0.00_0.84 | C1_high_micro | 1.508104e+02 | 1.508104e+02 | 1.301475e-07 | 1 | 0
112800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503080e+02 | 1.503080e+02 | 1.415303e-07 | 1 | 0
113100 | M_0.16_0.00_0.84 | C1_high_micro | 1.509860e+02 | 1.509860e+02 | 1.475636e-07 | 1 | 0
113400 | M_0.16_0.00_0.84 | C1_high_micro | 1.504504e+02 | 1.504504e+02 | 1.454621e-07 | 1 | 0
113700 | M_0.16_0.00_0.84 | C1_high_micro | 1.507639e+02 | 1.507639e+02 | 1.468202e-07 | 1 | 0
114000 | M_0.16_0.00_0.84 | C1_high_micro | 1.501094e+02 | 1.501094e+02 | 1.540436e-07 | 1 | 0
114300 | M_0.16_0.00_0.84 | C1_high_micro | 1.504669e+02 | 1.504669e+02 | 1.597469e-07 | 1 | 0
114600 | M_0.16_0.00_0.84 | C1_high_micro | 1.506039e+02 | 1.506039e+02 | 1.412423e-07 | 1 | 0
114900 | M_0.16_0.00_0.84 | C1_high_micro | 1.515645e+02 | 1.515645e+02 | 1.402783e-07 | 1 | 0
115200 | M_0.16_0.00_0.84 | C1_high_micro | 1.504337e+02 | 1.504337e+02 | 1.407388e-07 | 1 | 0
115500 | M_0.16_0.00_0.84 | C1_high_micro | 1.508632e+02 | 1.508632e+02 | 1.399117e-07 | 1 | 0
115800 | M_0.16_0.00_0.84 | C1_high_micro | 1.501922e+02 | 1.501922e+02 | 1.484825e-07 | 1 | 0
116100 | M_0.16_0.00_0.84 | C1_high_micro | 1.501245e+02 | 1.501245e+02 | 1.453647e-07 | 1 | 0
116400 | M_0.16_0.00_0.84 | C1_high_micro | 1.499402e+02 | 1.499402e+02 | 1.578641e-07 | 1 | 0
116700 | M_0.16_0.00_0.84 | C1_high_micro | 1.505809e+02 | 1.505809e+02 | 1.560536e-07 | 1 | 0
117000 | M_0.16_0.00_0.84 | C1_high_micro | 1.500504e+02 | 1.500504e+02 | 1.432623e-07 | 1 | 0
117300 | M_0.16_0.00_0.84 | C1_high_micro | 1.505358e+02 | 1.505358e+02 | 1.493599e-07 | 1 | 0
117600 | M_0.16_0.00_0.84 | C1_high_micro | 1.510571e+02 | 1.510571e+02 | 1.520894e-07 | 1 | 0
117900 | M_0.16_0.00_0.84 | C1_high_micro | 1.503657e+02 | 1.503657e+02 | 1.462164e-07 | 1 | 0
118200 | M_0.16_0.00_0.84 | C1_high_micro | 1.508314e+02 | 1.508314e+02 | 1.329978e-07 | 1 | 0
118500 | M_0.16_0.00_0.84 | C1_high_micro | 1.504809e+02 | 1.504809e+02 | 1.398943e-07 | 1 | 0
118800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503296e+02 | 1.503296e+02 | 1.404079e-07 | 1 | 0
119100 | M_0.16_0.00_0.84 | C1_high_micro | 1.505172e+02 | 1.505172e+02 | 1.336068e-07 | 1 | 0
119400 | M_0.16_0.00_0.84 | C1_high_micro | 1.504331e+02 | 1.504331e+02 | 1.405691e-07 | 1 | 0
119700 | M_0.16_0.00_0.84 | C1_high_micro | 1.510067e+02 | 1.510067e+02 | 1.403447e-07 | 1 | 0
120000 | M_0.16_0.00_0.84 | C1_high_micro | 1.496019e+02 | 1.496019e+02 | 1.267810e-07 | 1 | 0
120300 | M_0.16_0.00_0.84 | C1_high_micro | 1.505669e+02 | 1.505669e+02 | 1.553425e-07 | 1 | 0
120600 | M_0.16_0.00_0.84 | C1_high_micro | 1.512566e+02 | 1.512566e+02 | 1.465265e-07 | 1 | 0
120900 | M_0.16_0.00_0.84 | C1_high_micro | 1.507797e+02 | 1.507797e+02 | 1.459283e-07 | 1 | 0
121200 | M_0.16_0.00_0.84 | C1_high_micro | 1.502469e+02 | 1.502469e+02 | 1.388696e-07 | 1 | 0
121500 | M_0.16_0.00_0.84 | C1_high_micro | 1.506380e+02 | 1.506380e+02 | 1.405739e-07 | 1 | 0
121800 | M_0.16_0.00_0.84 | C1_high_micro | 1.510430e+02 | 1.510430e+02 | 1.471943e-07 | 1 | 0
122100 | M_0.16_0.00_0.84 | C1_high_micro | 1.506347e+02 | 1.506347e+02 | 1.442904e-07 | 1 | 0
122400 | M_0.16_0.00_0.84 | C1_high_micro | 1.511517e+02 | 1.511517e+02 | 1.526749e-07 | 1 | 0
122700 | M_0.16_0.00_0.84 | C1_high_micro | 1.514223e+02 | 1.514223e+02 | 1.548176e-07 | 1 | 0
123000 | M_0.16_0.00_0.84 | C1_high_micro | 1.502763e+02 | 1.502763e+02 | 1.437403e-07 | 1 | 0
123300 | M_0.16_0.00_0.84 | C1_high_micro | 1.508979e+02 | 1.508979e+02 | 1.460762e-07 | 1 | 0
123600 | M_0.16_0.00_0.84 | C1_high_micro | 1.507530e+02 | 1.507530e+02 | 1.503393e-07 | 1 | 0
123900 | M_0.16_0.00_0.84 | C1_high_micro | 1.508040e+02 | 1.508040e+02 | 1.426164e-07 | 1 | 0
124200 | M_0.16_0.00_0.84 | C1_high_micro | 1.505882e+02 | 1.505882e+02 | 1.535622e-07 | 1 | 0
124500 | M_0.16_0.00_0.84 | C1_high_micro | 1.502507e+02 | 1.502507e+02 | 1.478193e-07 | 1 | 0
124800 | M_0.16_0.00_0.84 | C1_high_micro | 1.508685e+02 | 1.508685e+02 | 1.408918e-07 | 1 | 0
125100 | M_0.16_0.00_0.84 | C1_high_micro | 1.508352e+02 | 1.508352e+02 | 1.382300e-07 | 1 | 0
125400 | M_0.16_0.00_0.84 | C1_high_micro | 1.509383e+02 | 1.509383e+02 | 1.464671e-07 | 1 | 0
125700 | M_0.16_0.00_0.84 | C1_high_micro | 1.502264e+02 | 1.502264e+02 | 1.405390e-07 | 1 | 0
126000 | M_0.16_0.00_0.84 | C1_high_micro | 1.508941e+02 | 1.508941e+02 | 1.333880e-07 | 1 | 0
126300 | M_0.16_0.00_0.84 | C1_high_micro | 1.513106e+02 | 1.513106e+02 | 1.374428e-07 | 1 | 0
126600 | M_0.16_0.00_0.84 | C1_high_micro | 1.508122e+02 | 1.508122e+02 | 1.456660e-07 | 1 | 0
126900 | M_0.16_0.00_0.84 | C1_high_micro | 1.510526e+02 | 1.510526e+02 | 1.425185e-07 | 1 | 0
127200 | M_0.16_0.00_0.84 | C1_high_micro | 1.507464e+02 | 1.507464e+02 | 1.522445e-07 | 1 | 0
127500 | M_0.16_0.00_0.84 | C1_high_micro | 1.505417e+02 | 1.505417e+02 | 1.356110e-07 | 1 | 0
127800 | M_0.16_0.00_0.84 | C1_high_micro | 1.497948e+02 | 1.497948e+02 | 1.324430e-07 | 1 | 0
128100 | M_0.16_0.00_0.84 | C1_high_micro | 1.512589e+02 | 1.512589e+02 | 1.357076e-07 | 1 | 0
128400 | M_0.16_0.00_0.84 | C1_high_micro | 1.503964e+02 | 1.503964e+02 | 1.420725e-07 | 1 | 0
128700 | M_0.16_0.00_0.84 | C1_high_micro | 1.504196e+02 | 1.504196e+02 | 1.538271e-07 | 1 | 0
129000 | M_0.16_0.00_0.84 | C1_high_micro | 1.510415e+02 | 1.510415e+02 | 1.406089e-07 | 1 | 0
129300 | M_0.16_0.00_0.84 | C1_high_micro | 1.507877e+02 | 1.507877e+02 | 1.545634e-07 | 1 | 0
129600 | M_0.16_0.00_0.84 | C1_high_micro | 1.500971e+02 | 1.500971e+02 | 1.695387e-07 | 1 | 0
129900 | M_0.16_0.00_0.84 | C1_high_micro | 1.505381e+02 | 1.505381e+02 | 1.462144e-07 | 1 | 0
130200 | M_0.16_0.00_0.84 | C1_high_micro | 1.507240e+02 | 1.507240e+02 | 1.399400e-07 | 1 | 0
130500 | M_0.16_0.00_0.84 | C1_high_micro | 1.504159e+02 | 1.504159e+02 | 1.432148e-07 | 1 | 0
